|userID|itemID|prediction
731|1729|32428|0
735|1735|24051|0
737|1735|30511|1
739|1744|12428|0
741|1749|12663|0
744|1754|1924|0
746|1757|8935|0
748|1757|25167|0
749|1762|2920|0
753|1785|23869|0
756|1785|29301|0
757|1786|13675|0
759|1788|15385|0
761|1790|24264|0
768|1795|29146|0
770|1799|8705|1
771|1802|10202|0
773|1807|1970|0
777|1807|31244|0
778|1821|8779|0
780|1821|16571|0
782|1821|18630|0
784|1823|25349|0
788|1825|2517|0
790|1826|8156|0
792|1833|3630|1
794|1833|18816|1
799|1833|22362|1
801|1834|637|0
803|1841|24505|0
806|1844|29492|0
809|1844|29660|0
812|1851|25671|0
814|1857|11199|2
815|1857|27899|0
818|1863|15978|0
820|1865|13576|0
823|1865|30133|0
827|1876|18478|0
830|1887|10703|2
831|1893|11346|0
833|1893|26568|0
836|1895|19281|0
840|1895|20131|0
843|1895|20706|0
847|1904|11251|0
849|1920|12202|2
850|1923|7032|0
852|1928|20678|0
854|1929|882|1
856|1958|11251|0
859|1958|18630|0
861|1960|10258|2
862|1968|31619|0
866|1970|2787|1
867|1977|23913|0
868|1978|24872|0
869|1978|29657|0
873|1979|3226|0
874|1979|10826|0
877|1992|3918|2
878|1992|4421|2
879|1992|8398|0
881|1992|13253|0
883|1992|18630|0
885|1992|18817|0
887|1999|6769|0
889|1999|9185|0
892|2007|4600|2
893|2012|17681|1
895|2012|23284|0
897|2012|29980|0
898|2017|18042|0
900|2020|25993|0
901|2026|11925|0
904|2026|22975|0
906|2026|29228|0
908|2028|8366|0
910|2028|21901|0
912|2058|6079|0
914|2060|7553|0
916|2066|10473|0
918|2074|25663|0
921|2077|31262|1
923|2079|8233|0
925|2110|13752|0
929|2112|22667|0
931|2134|6024|0
933|2134|12528|0
935|2146|24450|0
937|2151|5076|0
941|2151|22892|0
942|2159|20131|0
945|2164|28222|0
947|2167|3327|1
951|2167|14784|0
954|2169|19387|0
959|2171|1942|0
962|2177|11522|0
967|2179|19281|0
968|2192|10961|2
969|2195|31392|0
971|2198|6654|0
974|2198|16059|0
979|2215|20527|0
980|2216|18630|0
984|2224|4770|0
985|2230|12457|0
987|2233|5468|0
989|2251|24880|0
992|2257|5350|0
995|2257|7913|0
1000|2257|19017|0
1003|2257|21690|0
1005|2257|25535|1
1007|2265|3438|0
1010|2265|3814|3
1014|2265|5557|0
1017|2269|5464|0
1020|2270|12390|0
1023|2274|18281|0
1024|2275|6261|0
1028|2281|5330|0
1031|2281|10641|0
1034|2281|16674|0
1037|2281|25517|0
1040|2281|26152|0
1043|2281|32646|0
1045|2283|2047|0
1049|2283|31849|0
1052|2286|31265|0
1055|2292|11474|0
1057|2292|29657|0
1060|2295|18991|0
1062|2295|31073|0
1064|2317|11130|0
1066|2321|18630|0
1068|2331|4770|0
1070|2336|3034|0
1073|2339|21598|0
1075|2341|19754|0
1076|2372|1105|0
1078|2372|6912|0
1080|2372|18644|0
1081|2389|4808|0
1083|2391|8168|2
1084|2405|21421|0
1090|2408|4346|0
1093|2408|26799|0
1094|2409|2113|2
1095|2409|4533|0
1096|2409|20502|0
1099|2413|30759|1
1101|2416|2627|0
1104|2424|32289|0
1107|2425|1701|2
1108|2425|15445|0
1111|2425|18954|0
1113|2426|6977|0
1117|2436|4063|0
1120|2436|23443|0
1122|2436|24730|0
1125|2438|23148|0
1127|2447|6|0
1129|2447|3039|0
1132|2449|5557|0
1134|2461|7190|0
1138|2467|6731|0
1140|2467|28140|0
1142|2482|10376|0
1144|2494|4823|0
1146|2494|6300|0
1150|2507|3027|0
1151|2512|4205|0
1153|2521|14853|0
1156|2521|25471|0
1158|2528|11009|2
1159|2533|6112|0
1162|2535|13675|0
1164|2535|15564|0
1165|2535|31571|0
1167|2538|1970|0
1169|2549|4402|0
1171|2580|14815|0
1173|2592|21223|0
1174|2594|1075|1
1175|2604|4456|0
1177|2604|16319|0
1184|2604|31347|0
1188|2616|17291|0
1190|2627|23050|0
1192|2627|29657|0
1195|2629|8615|2
1196|2630|3423|0
1197|2635|31850|0
1199|2641|18630|0
1201|2641|29657|0
1203|2647|20403|0
1205|2654|8019|0
1207|2661|3501|0
1210|2674|13367|0
1212|2674|31915|0
1213|2687|11950|0
1217|2687|18630|0
1219|2691|7483|0
1221|2694|4063|0
1224|2694|15141|0
1225|2696|13352|0
1227|2702|11140|1
1229|2712|10507|0
1233|2712|16059|0
1234|2712|16593|1
1238|2725|26970|0
1240|2729|23004|0
1242|2729|30764|0
1245|2766|29657|0
1246|2769|11706|0
1248|2777|6559|1
1252|2777|25895|0
1255|2783|25383|0
1257|2788|22860|0
1260|2790|5973|0
1264|2795|461|0
1267|2795|4334|0
1268|2799|19359|0
1271|2800|13085|0
1273|2806|18213|0
1276|2819|27263|0
1280|2828|11015|1
1283|2849|12081|0
1285|2851|18757|0
1287|2855|8615|2
1288|2870|9429|0
1291|2871|15376|0
1293|2875|31702|0
1296|2886|25553|0
1298|2888|23294|0
1300|2889|26545|0
1304|2909|17269|0
1307|2911|14815|0
1309|2913|18610|0
1311|2915|5880|1
1314|2915|16059|0
1317|2915|26381|0
1320|2917|15299|0
1322|2917|28715|0
1323|2918|368|0
1325|2918|11251|2
1326|2921|2509|0
1327|2936|2118|1
1329|2950|26250|0
1331|2951|12251|0
1333|2951|19870|0
1336|2951|25895|0
1339|2953|29342|1
1342|2953|29660|0
1345|2963|29657|0
1348|2965|20748|0
1351|2966|604|0
1353|2966|17193|0
1354|2966|23956|0
1355|2966|26273|0
1356|2973|11251|2
1357|2973|18630|0
1358|2976|8117|0
1360|2977|26645|0
1361|2981|11136|0
1363|2981|19759|0
1365|2988|29700|0
1366|2995|20843|0
1367|2995|29741|0
1369|3000|24953|0
1372|3014|2761|0
1375|3023|15173|2
1376|3030|13067|0
1378|3031|23148|0
1380|3034|21324|0
1383|3034|23050|0
1385|3040|31265|0
1388|3041|12901|2
1389|3042|29012|0
1391|3042|32561|0
1393|3051|6497|0
1396|3051|24140|0
1398|3054|20968|0
1399|3054|22351|0
1401|3062|19281|0
1404|3071|4066|0
1406|3083|25838|0
1412|3086|23778|0
1416|3090|11048|0
1418|3090|19768|0
1422|3093|14815|0
1424|3093|19267|0
1426|3097|5000|0
1428|3097|10519|0
1432|3097|11250|0
1437|3097|28580|0
1439|3099|8366|2
1440|3102|4832|0
1443|3102|18630|0
1446|3103|6923|0
1448|3121|23529|1
1450|3122|5080|0
1452|3132|3268|0
1455|3132|9969|0
1457|3132|17910|0
1459|3132|26746|0
1461|3135|18954|0
1465|3139|4312|0
1467|3139|4821|0
1470|3139|27842|0
1472|3153|24197|0
1474|3155|875|0
1477|3155|23360|0
1478|3155|29301|0
1479|3159|20131|0
1482|3161|14377|0
1485|3161|27307|0
1488|3165|18579|0
1490|3165|19435|0
1492|3167|4705|0
1494|3171|29534|0
1495|3172|21930|0
1497|3173|17188|0
1501|3176|23337|0
1503|3177|16017|0
1506|3180|10507|0
1508|3180|31392|0
1511|3182|27424|0
1515|3182|29463|0
1517|3186|6381|0
1519|3187|24416|0
1520|3189|24538|0
1522|3202|29660|0
1524|3207|23582|0
1526|3207|31702|0
1530|3208|12209|2
1531|3216|18007|0
1534|3216|18817|0
1537|3219|29657|0
1539|3220|29657|0
1542|3228|28531|0
1543|3230|20131|0
1545|3234|15971|3
1548|3234|30891|0
1550|3237|6363|0
1552|3244|2476|0
1554|3244|13236|0
1556|3244|15003|2
1557|3244|25993|0
1559|3247|12817|3
1561|3250|19771|0
1564|3254|16680|0
1567|3256|25993|0
1568|3258|7021|1
1571|3258|20748|0
1575|3275|8895|0
1576|3280|23175|0
1578|3287|7894|0
1580|3291|24512|0
1582|3293|3438|0
1584|3298|23810|0
1587|3318|5556|0
1590|3318|9649|0
1592|3321|32047|0
1594|3327|15445|0
1598|3334|4601|2
1599|3339|26468|0
1602|3340|31392|0
1603|3345|15667|0
1605|3345|18782|0
1607|3345|19353|1
1609|3352|7644|0
1612|3356|2321|0
1614|3360|3113|0
1616|3360|7374|0
1618|3361|25703|0
1620|3365|16571|0
1622|3365|24466|0
1624|3366|23582|0
1625|3368|2655|0
1627|3368|4027|0
1630|3369|3749|0
1633|3382|26141|0
1634|3392|25642|0
1636|3397|5950|1
1639|3401|30362|0
1641|3413|29657|0
1644|3414|10611|0
1646|3422|10440|2
1647|3423|25950|0
1650|3430|29592|0
1652|3431|5103|0
1654|3443|7881|0
1657|3447|5095|0
1660|3447|18846|1
1663|3457|30445|0
1665|3457|30511|1
1667|3457|31850|0
1669|3459|20131|0
1671|3461|9761|0
1673|3462|30570|0
1675|3466|2761|0
1677|3468|15428|0
1679|3468|24623|0
1682|3480|27273|0
1684|3486|16269|0
1687|3489|2563|2
1688|3490|2609|0
1690|3495|20028|0
1692|3501|11088|2
1693|3505|20131|0
1695|3511|21118|0
1699|3525|20436|0
1701|3525|30859|0
1704|3539|21744|0
1706|3572|6197|0
1708|3575|16536|0
1710|3576|5237|0
1715|3576|17809|0
1716|3576|24171|0
1721|3579|11865|1
1724|3588|28348|0
1728|3606|9540|0
1732|3606|21343|0
1736|3607|5221|0
1739|3618|6354|0
1741|3618|8927|0
1744|3618|12977|0
1747|3636|14467|0
1749|3652|20150|0
1751|3652|28298|0
1754|3656|1970|0
1756|3657|26886|0
1758|3659|11532|0
1760|3668|6|0
1762|3676|2329|0
1768|3676|5228|0
1771|3676|11251|0
1773|3676|12089|0
1776|3676|22341|0
1782|3676|27154|1
1784|3676|29151|0
1786|3685|15451|0
1792|3687|16162|0
1794|3691|3770|0
1795|3703|26494|0
1797|3711|703|0
1799|3715|12364|1
1800|3718|8969|1
1802|3718|23050|0
1805|3720|14381|0
1808|3722|1398|0
1811|3722|2264|0
1813|3722|3039|0
1816|3731|32046|0
1818|3735|21961|0
1820|3737|20681|0
1821|3744|29657|0
1824|3745|19382|0
1826|3795|24340|1
1828|3802|25760|0
1831|3806|22582|0
1834|3820|2831|0
1836|3820|32146|0
1838|3835|11120|2
1839|3842|11710|0
1841|3842|13676|0
1845|3848|16599|0
1846|3848|17512|0
1849|3851|19407|0
1851|3886|29331|0
1852|3897|31515|0
1854|3903|11155|0
1856|3906|18630|0
1857|3916|12063|0
1859|3916|19976|0
1861|3919|637|0
1863|3919|31571|0
1866|3922|7997|2
1867|3922|20146|0
1868|3925|6112|0
1874|3931|17645|0
1876|3931|24716|0
1879|3933|16244|0
1880|3935|9262|0
1882|3937|8018|0
1887|3939|4400|0
1889|3946|10409|0
1892|3954|7746|0
1894|3954|19191|0
1896|3960|6764|0
1898|3967|5221|0
1900|3968|30610|0
1902|3970|24763|0
1904|3975|18476|0
1906|3986|1274|0
1912|3986|1492|0
1916|3986|2550|0
1921|3986|2831|0
1925|3986|3961|0
1930|3986|4665|0
1933|3986|6382|0
1940|3986|7791|0
1946|3986|11807|0
1948|3986|14988|0
1954|3986|24427|0
1960|3986|25835|0
1962|3986|26911|0
1966|3986|29292|0
1972|4006|12074|1
1976|4013|6768|0
1978|4035|14339|0
1981|4046|882|1
1985|4046|12528|0
1987|4047|23733|0
1989|4050|17026|0
1991|4055|18488|0
1994|4057|4454|2
1995|4057|9851|2
1996|4060|10452|0
1998|4069|11001|0
2000|4069|30445|0
2003|4071|12141|0
2005|4073|9831|0
2007|4084|23948|0
2009|4086|12747|0
2011|4086|15197|0
2015|4086|29657|0
2017|4098|9492|0
2019|4102|6731|0
2022|4111|5209|2
2023|4112|2134|2
2024|4123|423|0
2026|4123|2405|0
2028|4123|20633|0
2030|4135|23050|0
2032|4136|22606|0
2033|4137|12182|0
2039|4137|22978|0
2043|4138|29281|0
2045|4139|29657|0
2047|4147|1998|0
2050|4147|15388|0
2053|4152|11897|0
2056|4152|19918|0
2058|4153|13200|0
2060|4153|25397|0
2063|4156|18571|0
2064|4156|30918|0
2065|4163|12574|0
2068|4167|17426|0
2071|4172|1998|0
2073|4172|6276|0
2075|4172|11178|0
2078|4176|16270|0
2079|4176|17247|1
2081|4179|12528|0
2084|4181|10849|2
2085|4183|1311|0
2088|4185|11251|0
2091|4186|24861|0
2093|4201|22963|0
2094|4204|15625|0
2096|4206|12528|0
2098|4217|24264|0
2103|4221|18326|0
2105|4230|23337|0
2106|4233|30576|0
2108|4252|10782|0
2112|4254|26917|0
2114|4267|3992|0
2116|4274|12881|1
2118|4283|3021|0
2119|4284|27968|0
2121|4300|4014|2
2122|4300|12817|3
2125|4300|19267|0
2128|4300|20074|0
2131|4316|14143|0
2136|4321|26152|0
2139|4323|20403|0
2141|4326|2113|0
2144|4326|7913|2
2145|4326|32204|3
2146|4327|19281|0
2150|4341|16930|0
2152|4347|13676|0
2154|4365|1970|0
2157|4369|14815|0
2159|4371|832|0
2161|4372|3359|3
2163|4372|14340|2
2164|4372|24175|0
2168|4374|20300|0
2170|4378|16162|0
2173|4392|10648|2
2174|4398|29657|0
2176|4406|27915|0
2177|4409|461|0
2179|4411|27989|0
2184|4416|23899|0
2188|4427|9227|0
2190|4433|4759|0
2193|4435|13020|1
2196|4435|16059|0
2199|4443|12360|0
2201|4444|21070|0
2204|4451|16660|0
2207|4455|32318|3
2208|4462|27243|0
2209|4484|219|0
2212|4487|8705|1
2213|4490|17560|0
2216|4495|7194|0
2218|4507|7179|1
2223|4513|1252|1
2226|4513|21184|0
2232|4516|1705|0
2237|4518|31267|0
2241|4521|8969|1
2242|4525|19267|0
2245|4527|875|0
2247|4532|24555|0
2249|4538|16059|0
2251|4548|28408|0
2252|4548|29657|0
2255|4562|24382|1
2258|4573|23914|0
2259|4588|11178|2
2260|4597|32649|0
2262|4602|1981|0
2265|4607|875|0
2267|4607|5076|2
2268|4608|16012|0
2269|4611|18460|0
2271|4620|2627|0
2275|4620|28225|0
2279|4631|31262|1
2281|4634|425|1
2283|4649|14754|0
2286|4652|15116|2
2287|4652|21702|0
2288|4661|29657|0
2290|4671|18630|0
2291|4676|11188|0
2293|4679|19012|0
2296|4688|13574|0
2298|4692|5112|0
2300|4695|10060|0
2303|4695|16629|0
2306|4703|29657|0
2309|4704|12946|0
2311|4706|16948|0
2312|4710|2641|0
2315|4733|25422|0
2317|4733|30075|0
2321|4733|32581|0
2325|4742|32633|0
2328|4743|8615|0
2331|4770|32554|3
2332|4782|18630|0
2335|4792|18754|0
2339|4811|10382|0
2341|4827|10703|2
2342|4830|12817|3
2346|4839|7199|2
2347|4842|27790|0
2349|4843|24373|0
2350|4843|32714|0
2352|4844|24716|0
2355|4853|14833|0
2359|4861|13198|0
2361|4862|17645|0
2363|4862|19681|0
2366|4868|24939|0
2370|4870|875|0
2372|4870|10945|0
2374|4870|25789|0
2375|4875|26196|0
2382|4879|2684|0
2385|4892|21290|4
2386|4899|27968|0
2388|4906|5654|2
2389|4908|461|0
2391|4928|20131|0
2397|4930|14424|0
2401|4941|9262|0
2403|4957|11251|0
2405|4958|12646|0
2408|4958|13386|0
2410|4960|13002|0
2412|4962|697|0
2414|4962|24966|0
2418|4964|23050|0
2422|4964|29657|0
2423|4964|29660|0
2428|4973|25733|0
2430|4973|25796|0
2432|4973|27150|0
2435|4979|29260|0
2437|4980|13664|0
2439|4992|19768|0
2442|4993|22127|0
2445|4999|6261|0
2447|5000|10997|0
2449|5000|24763|0
2451|5003|18796|0
2457|5004|2648|0
2459|5004|6478|0
2462|5004|20478|0
2465|5004|29288|0
2467|5007|1397|0
2469|5007|8021|0
2471|5007|12273|1
2473|5007|24145|1
2475|5007|30138|0
2478|5014|5779|0
2480|5022|466|0
2482|5022|13664|0
2485|5026|19976|0
2487|5030|19441|1
2489|5031|25167|0
2491|5034|15483|0
2492|5041|18630|0
2494|5053|22728|0
2495|5056|4578|0
2497|5057|2601|1
2500|5061|6876|0
2504|5071|27263|0
2505|5073|21305|0
2510|5073|31265|0
2514|5076|21006|0
2516|5085|14606|0
2519|5087|24107|0
2521|5088|14005|0
2526|5088|18954|0
2529|5097|11251|2
2530|5097|19267|0
2531|5110|8251|0
2533|5128|18630|0
2535|5131|21690|0
2537|5131|23148|0
2539|5141|14776|0
2541|5142|26043|0
2542|5142|27810|0
2544|5147|11710|0
2547|5148|8054|0
2550|5149|1509|0
2553|5149|8332|1
2555|5149|9504|0
2557|5149|13752|0
2560|5149|15912|0
2562|5149|26932|0
2564|5149|30712|1
2566|5150|7032|0
2568|5152|9649|0
2570|5156|3594|0
2572|5157|18630|0
2574|5163|10646|0
2576|5163|30445|0
2578|5172|23257|0
2580|5189|8431|0
2583|5189|18385|2
2584|5189|26547|1
2585|5189|29633|0
2586|5197|34|0
2588|5203|4205|0
2590|5203|19399|0
2592|5203|25759|0
2594|5203|30546|0
2597|5204|28715|0
2598|5214|7644|2
2599|5219|15389|0
2602|5219|16162|0
2605|5219|20922|0
2607|5228|12733|0
2610|5228|20058|1
2614|5237|20508|0
2616|5251|19725|0
2618|5255|28517|0
2621|5257|17785|1
2623|5262|4027|0
2625|5280|4349|2
2626|5288|6279|2
2627|5289|14815|0
2629|5291|9649|2
2630|5295|3389|2
2631|5295|27944|0
2633|5303|13437|0
2635|5304|3113|0
2638|5305|13675|0
2646|5305|25993|0
2649|5310|1379|0
2651|5313|8487|2
2652|5318|12773|0
2656|5326|2684|0
2659|5326|9976|0
2661|5327|7199|0
2663|5335|14910|0
2667|5337|9550|0
2669|5337|16413|0
2672|5339|20209|0
2674|5344|637|0
2676|5350|18630|0
2678|5354|18498|0
2680|5354|29307|0
2682|5360|12881|1
2684|5371|20965|0
2687|5382|27522|0
2689|5387|23050|0
2692|5388|22982|1
2694|5389|16286|0
2696|5389|32442|3
2697|5397|20146|0
2700|5398|11452|0
2702|5399|6909|2
2703|5405|15020|0
2705|5405|15442|0
2707|5407|21911|0
2710|5408|3090|0
2716|5409|22978|0
2719|5409|32305|0
2722|5421|29779|0
2723|5429|27790|0
2726|5434|5474|1
2728|5434|19825|0
2730|5436|6263|0
2734|5436|15092|0
2736|5464|1105|0
2738|5487|29657|0
2741|5490|604|0
2744|5490|19646|0
2747|5490|29660|0
2749|5492|21290|0
2751|5495|3601|1
2753|5511|14815|0
2757|5511|27687|0
2759|5519|395|0
2762|5523|17711|0
2764|5535|20131|0
2767|5539|12091|0
2769|5545|1294|0
2771|5545|23050|0
2773|5554|29660|0
2774|5564|17550|1
2776|5594|8053|0
2780|5602|25487|0
2782|5602|28096|0
2784|5619|20795|0
2786|5622|1732|0
2789|5622|5371|0
2791|5626|15643|0
2795|5630|6307|2
2796|5649|2550|0
2798|5649|26494|0
2800|5650|10174|0
2804|5654|27956|0
2805|5657|17484|0
2809|5657|19939|0
2814|5657|22993|0
2817|5658|5146|0
2819|5664|3991|2
2820|5664|7420|2
2821|5664|10641|0
2823|5674|2321|0
2827|5676|6082|0
2829|5681|1284|2
2830|5682|8362|1
2834|5683|15036|0
2837|5684|21375|0
2839|5688|2113|2
2840|5694|1250|2
2841|5698|1924|0
2843|5705|11251|2
2844|5709|656|0
2846|5709|22987|1
2848|5712|17089|0
2850|5713|29660|0
2852|5714|6478|0
2857|5714|8021|0
2859|5714|9836|0
2862|5735|19976|0
2864|5735|30173|0
2866|5744|9469|0
2870|5750|29794|0
2872|5753|30324|0
2873|5759|6715|2
2874|5768|14467|0
2878|5768|20478|4
2879|5768|28708|0
2882|5776|20562|0
2885|5782|18953|0
2887|5782|20572|0
2889|5791|32274|0
2892|5795|20986|0
2895|5831|6524|2
2896|5835|32204|0
2901|5839|11140|1
2903|5854|16529|0
2907|5854|18390|0
2910|5854|23402|0
2912|5864|587|0
2914|5875|25706|1
2916|5878|14450|0
2918|5878|14971|0
2921|5880|19959|2
2922|5887|20478|0
2924|5891|6271|0
2927|5891|7997|2
2928|5898|32046|0
2930|5908|6997|0
2932|5920|20028|0
2936|5920|24205|0
2939|5922|1461|2
2940|5929|31702|0
2942|5938|26082|1
2943|5945|4093|1
2946|5945|12528|0
2950|5947|6453|0
2952|5947|17995|0
2958|5947|25979|0
2959|5947|28410|0
2962|5947|30772|0
2964|5952|18630|2
2965|5957|31812|0
2967|5964|20515|0
2969|5972|3997|0
2973|5972|29349|0
2977|5974|9906|2
2978|5981|24115|0
2980|5987|12081|0
2984|5987|23529|1
2988|5993|10920|0
2991|5993|28103|0
2995|5993|29473|0
2997|5999|5221|0
2999|5999|6494|0
3001|6000|3709|0
3004|6001|10515|1
3007|6004|19519|2
3008|6009|7420|0
3010|6012|13717|0
3013|6014|32204|0
3015|6015|11213|0
3017|6017|19017|0
3019|6025|16070|1
3021|6032|23685|0
3025|6032|26130|0
3028|6040|31702|0
3031|6042|22587|0
3037|6054|14815|0
3040|6060|6909|2
3041|6060|29657|0
3043|6061|12831|0
3045|6063|4925|0
3047|6068|6876|0
3049|6068|6890|1
3050|6070|28573|0
3052|6093|18031|2
3053|6103|4702|0
3056|6105|14815|0
3059|6105|21163|0
3063|6106|32576|0
3065|6132|30705|0
3067|6134|29555|0
3070|6137|14424|0
3073|6144|1970|2
3074|6144|24124|2
3075|6168|20150|0
3079|6173|20478|0
3081|6175|263|0
3083|6176|9649|2
3084|6176|23778|0
3086|6178|23638|0
3089|6185|697|0
3091|6194|20114|0
3094|6194|31812|0
3096|6196|7097|0
3098|6196|11251|0
3101|6209|29657|0
3103|6219|4402|0
3105|6222|20106|0
3109|6233|16059|2
3110|6233|26379|1
3112|6234|4091|0
3115|6235|14815|0
3118|6239|23899|0
3120|6244|31392|0
3122|6248|16868|0
3124|6248|23778|0
3126|6257|3594|0
3128|6260|17531|2
3129|6263|4091|2
3130|6267|29280|0
3131|6270|30511|3
3132|6285|9906|0
3134|6285|23148|0
3136|6285|30263|0
3141|6289|10130|0
3143|6293|7032|0
3145|6295|3812|2
3146|6321|29603|0
3148|6321|29657|0
3150|6333|28531|0
3152|6352|8647|0
3156|6356|5981|0
3160|6359|20572|0
3163|6359|25726|2
3164|6382|31216|2
3165|6396|10136|0
3168|6400|20331|0
