|userID|itemID|prediction
430|799|29657|0
433|830|536|3
435|839|26963|0
436|848|29132|0
438|851|15423|0
441|862|28531|0
444|863|24094|0
449|873|21350|0
453|873|24795|0
457|874|14199|0
459|874|16294|0
462|883|17273|0
465|888|6923|0
469|908|4091|1
473|911|2643|1
476|911|2684|1
479|911|2916|1
481|911|11180|0
483|911|16017|0
485|916|875|1
488|923|20156|0
491|926|14901|0
494|927|7032|0
496|930|12553|0
498|930|23582|0
499|941|15451|0
502|953|18630|0
504|959|2684|1
506|959|21671|0
509|959|29288|0
512|981|3379|1
514|984|13168|0
516|1002|2418|1
518|1005|31073|0
520|1014|5221|1
522|1015|4803|0
524|1015|7644|0
528|1015|13027|0
530|1051|15423|0
533|1060|7032|0
535|1062|18325|0
539|1065|750|1
542|1075|425|1
545|1083|21124|0
547|1089|29657|0
550|1094|8767|0
552|1102|9491|0
556|1134|23050|0
559|1139|18031|0
561|1147|1970|1
563|1155|11082|1
564|1160|13228|0
567|1160|29555|0
570|1161|10739|0
572|1161|16747|0
574|1169|19816|4
585|1173|31392|0
587|1175|21766|0
590|1175|30184|0
591|1177|2891|1
593|1177|23148|0
597|1178|19121|0
600|1182|4951|0
603|1182|32204|0
605|1189|1351|1
609|1194|21356|0
610|1195|14005|0
612|1201|13664|0
617|1201|27578|0
620|1203|29260|0
623|1204|12202|0
626|1208|17785|0
628|1210|26616|0
630|1214|2446|1
632|1219|10961|0
634|1222|8714|0
636|1223|23148|0
638|1227|22252|0
642|1234|12528|0
645|1234|16020|0
648|1234|17503|0
650|1234|29703|0
656|1254|24816|0
658|1260|2517|1
660|1274|13624|0
662|1280|5076|1
664|1287|21230|0
668|1297|2168|1
672|1297|11669|4
678|1297|15688|0
680|1297|17752|0
683|1303|18438|0
685|1304|21961|0
687|1316|26325|0
689|1318|773|3
691|1338|637|1
694|1357|2826|1
699|1360|14420|0
701|1377|11251|4
708|1384|14776|0
711|1389|20768|0
716|1400|5543|0
719|1402|17009|0
722|1402|28454|0
724|1416|16972|0
726|1418|4981|1
729|1420|20564|0
731|1435|11199|0
734|1435|26545|0
737|1442|13605|0
742|1442|23381|0
744|1450|7815|0
746|1453|15423|0
749|1453|20594|0
750|1460|30362|0
752|1475|29657|0
754|1484|32148|0
757|1489|395|3
759|1492|27560|0
764|1495|20436|0
767|1505|6276|0
770|1505|21058|0
772|1528|26288|0
774|1531|16066|0
776|1532|17026|0
780|1570|9526|0
782|1571|19932|0
786|1571|22252|0
789|1574|19336|0
791|1576|30445|0
793|1584|4063|1
795|1597|29657|0
798|1601|11188|0
802|1610|19867|0
804|1611|26195|0
807|1618|4702|1
810|1618|15491|4
817|1618|17089|0
820|1622|20478|0
823|1626|25167|0
827|1629|9262|0
829|1635|9215|1
830|1637|21305|0
832|1653|7409|0
835|1656|18796|0
839|1665|2509|1
844|1670|11199|0
846|1675|31663|0
849|1677|29433|0
851|1681|26159|0
853|1687|26273|0
855|1699|5926|0
857|1699|20572|0
859|1699|30031|0
861|1700|4806|1
863|1701|478|1
868|1704|20138|0
872|1708|15270|0
875|1709|18569|0
877|1711|22427|0
879|1712|13576|0
882|1724|27263|0
885|1725|6654|0
887|1725|18585|0
889|1729|32428|0
893|1735|24051|0
895|1735|30511|0
898|1744|12428|0
900|1745|30133|0
901|1749|12663|0
904|1754|1924|1
906|1757|8935|0
908|1757|25167|0
910|1762|2920|1
915|1785|23869|0
918|1785|29301|0
919|1786|13675|0
921|1788|15385|0
924|1790|24264|4
932|1795|29146|0
934|1799|8705|0
936|1802|10202|0
938|1807|1970|1
942|1807|31244|0
944|1821|8779|0
946|1821|16571|0
948|1821|18630|0
950|1823|25349|0
955|1825|2517|1
958|1826|8156|0
960|1833|3630|1
963|1833|18816|4
970|1833|22362|0
973|1834|637|3
975|1841|24505|0
978|1844|29492|0
981|1844|29660|0
984|1851|25671|0
986|1857|11199|0
988|1857|27899|0
992|1863|15978|0
994|1865|13576|0
997|1865|30133|0
1001|1876|18478|0
1004|1887|10703|0
1006|1893|11346|0
1008|1893|26568|0
1011|1895|19281|0
1015|1895|20131|0
1018|1895|20706|0
1022|1904|11251|0
1025|1920|12202|1
1026|1923|7032|0
1029|1928|20678|0
1031|1929|882|1
1033|1958|11251|0
1036|1958|18630|0
1039|1960|10258|0
1041|1968|31619|0
1046|1970|2787|1
1047|1977|23913|0
1049|1978|24872|0
1051|1978|29657|4
1057|1979|3226|1
1058|1979|10826|0
1061|1992|3918|1
1063|1992|4421|1
1065|1992|8398|0
1067|1992|13253|0
1069|1992|18630|0
1072|1992|18817|0
1075|1999|6769|0
1078|1999|9185|0
1081|2007|4600|1
1083|2012|17681|0
1085|2012|23284|0
1088|2012|29980|0
1090|2017|18042|0
1092|2020|25993|0
1093|2026|11925|0
1096|2026|22975|0
1098|2026|29228|0
1100|2028|8366|0
1102|2028|21901|0
1104|2058|6079|0
1107|2060|7553|0
1110|2066|10473|0
1112|2074|25663|0
1115|2077|31262|0
1117|2079|8233|0
1120|2087|19443|0
1121|2110|13752|0
1125|2112|22667|0
1128|2134|6024|0
1130|2134|12528|0
1132|2146|24450|0
1134|2151|5076|1
1139|2151|22892|0
1140|2159|20131|0
1143|2164|28222|0
1145|2167|3327|1
1149|2167|14784|0
1152|2169|19387|0
1157|2171|1942|1
1161|2177|11522|4
1168|2179|19281|0
1171|2192|10961|0
1173|2195|31392|0
1175|2198|6654|0
1178|2198|16059|0
1183|2215|20527|0
1184|2216|18630|0
1188|2224|4770|0
1190|2230|12457|0
1193|2233|5468|0
1196|2251|24880|0
1199|2257|5350|1
1202|2257|7913|4
1208|2257|19017|0
1211|2257|21690|0
1213|2257|25535|0
1216|2265|3438|1
1219|2265|3814|1
1223|2265|5557|0
1227|2269|5464|1
1230|2270|12390|0
1233|2274|18281|1
1234|2275|6261|0
1238|2281|5330|1
1241|2281|10641|0
1244|2281|16674|0
1247|2281|25517|0
1250|2281|26152|0
1253|2281|32646|0
1255|2283|2047|1
1259|2283|31849|0
1262|2286|31265|0
1266|2292|11474|0
1268|2292|29657|0
1271|2295|18991|0
1273|2295|31073|0
1275|2317|11130|0
1278|2321|18630|0
1280|2331|4770|1
1283|2336|3034|1
1286|2339|21598|0
1288|2341|19754|0
1290|2372|1105|3
1292|2372|6912|0
1294|2372|18644|0
1295|2389|4808|1
1297|2391|8168|0
1299|2405|21421|4
1305|2408|4346|1
1308|2408|26799|0
1310|2409|2113|1
1311|2409|4533|1
1312|2409|20502|0
1315|2413|30759|0
1317|2416|2627|1
1321|2424|32289|0
1325|2425|1701|1
1328|2425|15445|0
1333|2425|18954|0
1335|2426|6977|0
1340|2436|4063|1
1343|2436|23443|0
1345|2436|24730|0
1348|2438|23148|0
1350|2445|9938|0
1353|2447|6|3
1355|2447|3039|1
1358|2449|5557|0
1360|2461|7190|0
1364|2467|6731|0
1366|2467|28140|0
1368|2482|10376|0
1371|2494|4823|0
1373|2494|6300|1
1378|2507|3027|1
1380|2512|4205|1
1382|2521|14853|0
1385|2521|25471|0
1387|2528|11009|0
1389|2533|6112|0
1392|2535|13675|0
1395|2535|15564|0
1397|2535|31571|0
1400|2538|1970|1
1402|2549|4402|1
1404|2580|14815|0
1407|2592|21223|0
1409|2594|1075|3
1411|2604|4456|1
1413|2604|16319|4
1420|2604|31347|0
1424|2616|17291|0
1426|2627|23050|0
1429|2627|29657|0
1433|2629|8615|0
1435|2630|3423|1
1436|2635|31850|0
1439|2641|18630|0
1441|2641|29657|0
1443|2647|20403|0
1445|2654|8019|0
1448|2661|3501|1
1452|2674|13367|0
1455|2674|31915|0
1456|2687|11950|0
1460|2687|18630|0
1462|2691|7483|0
1465|2694|4063|1
1468|2694|15141|1
1469|2696|13352|0
1471|2702|11140|0
1473|2712|10507|0
1478|2712|16059|0
1480|2712|16593|0
1485|2725|26970|0
1488|2729|23004|0
1490|2729|30764|0
1493|2760|23582|0
1494|2766|29657|0
1496|2769|11706|0
1498|2777|6559|0
1502|2777|25895|0
1505|2783|25383|0
1507|2788|22860|0
1510|2790|5973|0
1514|2795|461|1
1519|2795|4334|1
1521|2799|19359|0
1524|2800|13085|0
1526|2806|18213|0
1529|2819|27263|0
1533|2828|11015|0
1536|2849|12081|0
1538|2851|18757|0
1541|2855|8615|1
1542|2870|9429|0
1545|2871|15376|0
1547|2875|31702|0
1550|2886|25553|0
1553|2888|23294|0
1556|2889|26545|0
1560|2909|17269|0
1564|2911|14815|0
1566|2913|18610|0
1568|2915|5880|0
1572|2915|16059|0
1576|2915|26381|0
1579|2917|15299|0
1581|2917|28715|0
1582|2918|368|3
1584|2918|11251|0
1586|2921|2509|1
1588|2936|2118|1
1590|2950|26250|0
1592|2951|12251|0
1594|2951|19870|0
1597|2951|25895|0
1600|2953|29342|0
1604|2953|29660|0
1607|2963|29657|0
1610|2965|20748|0
1613|2966|604|1
1616|2966|17193|0
1618|2966|23956|0
1620|2966|26273|0
1622|2973|11251|1
1623|2973|18630|0
1624|2976|8117|0
1627|2977|26645|0
1629|2981|11136|0
1631|2981|19759|0
1634|2988|29700|0
1635|2995|20843|0
1637|2995|29741|0
1639|3000|24953|0
1642|3014|2761|1
1645|3023|15173|1
1646|3030|13067|0
1648|3031|23148|0
1650|3034|21324|0
1654|3034|23050|0
1657|3040|31265|0
1660|3041|12901|0
1662|3042|29012|0
1664|3042|32561|0
1666|3051|6497|0
1669|3051|24140|0
1672|3054|20968|0
1676|3054|22351|0
1678|3062|19281|0
1681|3071|4066|1
1683|3083|25838|4
1690|3086|23778|0
1694|3090|11048|0
1697|3090|19768|4
1703|3093|14815|0
1706|3093|19267|0
1708|3097|5000|0
1710|3097|10519|0
1714|3097|11250|4
1719|3097|28580|0
1721|3099|8366|1
1722|3102|4832|1
1726|3102|18630|0
1729|3103|6923|0
1731|3121|23529|0
1735|3122|5080|0
1737|3132|3268|1
1740|3132|9969|0
1742|3132|17910|0
1744|3132|26746|0
1746|3135|18954|0
1750|3139|4312|1
1753|3139|4821|0
1756|3139|27842|0
1758|3153|24197|0
1760|3155|875|1
1764|3155|23360|0
1766|3155|29301|0
1768|3159|20131|0
1771|3161|14377|0
1774|3161|27307|0
1777|3165|18579|0
1779|3165|19435|0
1781|3167|4705|1
1783|3171|29534|0
1784|3172|21930|0
1786|3173|17188|0
1790|3176|23337|0
1792|3177|16017|0
1795|3180|10507|0
1797|3180|31392|0
1800|3182|27424|0
1805|3182|29463|0
1808|3186|6381|0
1810|3187|24416|0
1812|3189|24538|0
1814|3202|29660|0
1816|3207|23582|0
1819|3207|31702|0
1823|3208|12209|0
1825|3216|18007|0
1828|3216|18817|0
1831|3219|29657|0
1833|3220|29657|0
1836|3228|28531|0
1839|3230|20131|0
1841|3234|15971|0
1844|3234|30891|0
1846|3237|6363|0
1848|3244|2476|1
1851|3244|13236|0
1853|3244|15003|0
1855|3244|25993|0
1858|3247|12817|0
1860|3250|19771|0
1864|3254|1841|1
1865|3254|16680|0
1868|3256|25993|0
1870|3258|7021|0
1873|3258|20748|0
1878|3275|8895|0
1880|3280|23175|0
1883|3287|7894|0
1885|3291|24512|0
1887|3293|3438|1
1889|3298|23810|0
1892|3318|5556|0
1895|3318|9649|0
1897|3321|32047|0
1899|3327|15445|0
1904|3334|4601|0
1906|3339|26468|0
1909|3340|31392|0
1911|3345|15667|0
1914|3345|18782|0
1916|3345|19353|0
1918|3352|7644|0
1922|3356|2321|1
1924|3360|3113|1
1926|3360|7374|0
1928|3361|25703|0
1930|3365|16571|0
1932|3365|24466|0
1934|3366|23582|0
1936|3368|2655|1
1938|3368|4027|1
1942|3369|3749|1
1945|3382|26141|0
1947|3392|25642|0
1949|3397|5950|0
1952|3401|30362|0
1955|3413|29657|0
1958|3414|10611|0
1961|3422|10440|0
1963|3423|25950|0
1966|3430|29592|0
1968|3431|5103|0
1970|3443|7881|0
1973|3447|5095|0
1976|3447|18846|0
1979|3457|30445|0
1981|3457|30511|0
1983|3457|31850|0
1985|3459|20131|0
1987|3461|9761|0
1989|3462|30570|0
1991|3466|2761|1
1993|3468|15428|0
1995|3468|24623|0
1998|3480|27273|0
2001|3486|16269|0
2004|3489|2563|1
2007|3490|2609|1
2010|3495|20028|0
2013|3501|11088|1
2014|3505|20131|0
2016|3511|21118|0
2020|3525|20436|0
2023|3525|30859|0
2026|3539|21744|0
2028|3572|6197|0
2030|3575|16536|0
2032|3576|5237|4
2038|3576|17809|0
2040|3576|24171|4
2046|3579|11865|0
2049|3588|28348|0
2053|3606|9540|0
2057|3606|21343|0
2061|3607|5221|0
2064|3618|6354|0
2066|3618|8927|0
2069|3618|12977|0
2072|3625|2264|1
2074|3636|14467|0
2076|3652|20150|0
2078|3652|28298|0
2081|3656|1970|1
2083|3657|26886|0
2086|3659|11532|0
2089|3668|6|3
2091|3676|2329|1
2098|3676|5228|0
2101|3676|11251|0
2103|3676|12089|0
2107|3676|22341|4
2114|3676|27154|0
2116|3676|29151|0
2118|3685|15451|4
2124|3687|16162|0
2126|3691|3770|1
2128|3703|26494|0
2130|3711|703|1
2133|3715|12364|1
2134|3718|8969|0
2136|3718|23050|0
2139|3720|14381|0
2142|3722|1398|1
2146|3722|2264|1
2149|3722|3039|1
2152|3731|32046|0
2154|3735|21961|0
2157|3737|20681|0
2159|3744|29657|0
2163|3745|19382|0
2165|3795|24340|0
2167|3802|25760|0
2171|3806|22582|0
2174|3820|2831|1
2176|3820|32146|0
2179|3835|11120|1
2180|3842|11710|0
2182|3842|13676|0
2186|3848|16599|0
2188|3848|17512|0
2191|3851|19407|0
2193|3886|7139|0
2195|3886|29331|0
2197|3897|31515|0
2199|3903|11155|0
2201|3906|18630|0
2203|3916|12063|0
2206|3916|19976|0
2208|3919|637|3
2210|3919|31571|0
2213|3922|7997|0
2215|3922|10299|0
2217|3922|20146|0
2219|3925|6112|4
2226|3931|17645|0
2228|3931|24716|0
2231|3933|16244|0
2233|3935|9262|0
2235|3937|8018|4
2242|3939|4400|0
2244|3946|10409|0
2247|3954|7746|0
2249|3954|19191|0
2252|3960|6764|0
2254|3967|5221|0
2257|3968|30610|0
2259|3970|24763|0
2261|3975|18476|0
2264|3986|1274|1
2271|3986|1492|1
2276|3986|2550|1
2282|3986|2831|1
2286|3986|3961|4
2292|3986|4665|1
2295|3986|6382|4
2302|3986|7791|4
2310|3986|11807|0
2313|3986|14988|4
2320|3986|24427|4
2327|3986|25835|0
2330|3986|26911|4
2335|3986|29292|4
2343|4006|12074|4
2348|4013|6768|0
2351|4035|14339|0
2355|4046|882|1
2359|4046|12528|0
2361|4047|23733|0
2363|4050|17026|0
2366|4055|18488|0
2369|4057|4454|0
2371|4057|9851|0
2373|4060|10452|0
2375|4069|11001|0
2377|4069|30445|0
2381|4071|12141|0
2383|4073|9831|0
2386|4084|23948|0
2388|4086|12747|0
2390|4086|15197|4
2395|4086|29657|0
2397|4098|9492|0
2399|4102|6731|0
2402|4111|5209|1
2403|4112|2134|1
2404|4123|423|3
2406|4123|2405|1
2408|4123|20633|0
2410|4135|23050|0
2412|4136|22606|0
2413|4137|12182|4
2419|4137|22978|0
2423|4138|29281|0
2425|4139|29657|0
2427|4147|1998|1
2430|4147|15388|0
2433|4152|11897|0
2436|4152|19918|0
2439|4153|13200|0
2441|4153|25397|0
2444|4156|18571|0
2445|4156|30918|0
2447|4163|12574|0
2450|4167|17426|0
2453|4172|1998|1
2455|4172|6276|0
2458|4172|11178|0
2462|4176|16270|0
2464|4176|17247|0
2467|4179|12528|0
2471|4181|10849|1
2472|4183|1311|1
2476|4185|11251|0
2479|4186|24861|0
2481|4201|22963|0
2483|4204|15625|0
2485|4206|12528|0
2487|4217|24264|4
2492|4221|18326|0
2494|4230|23337|0
2496|4233|30576|0
2498|4252|10782|0
2502|4254|26917|0
2504|4267|3992|1
2507|4274|12881|0
2510|4283|3021|1
2512|4284|17627|1
2513|4284|27968|0
2516|4285|6874|1
2517|4300|4014|1
2518|4300|12817|0
2521|4300|19267|0
2524|4300|20074|0
2527|4316|14143|4
2532|4321|26152|0
2535|4323|20403|0
2537|4326|2113|1
2540|4326|7913|0
2542|4326|32204|0
2544|4327|19281|0
2548|4341|16930|0
2550|4347|13676|0
2553|4351|2446|1
2554|4365|1970|1
2557|4369|14815|0
2559|4371|832|1
2562|4372|3359|1
2564|4372|14340|1
2565|4372|24175|0
2569|4374|20300|0
2571|4378|14320|1
2572|4378|16162|0
2575|4392|10648|0
2577|4398|29657|0
2579|4406|27915|0
2581|4409|461|3
2583|4411|27989|4
2588|4416|23899|0
2592|4427|9227|0
2594|4433|4759|1
2597|4435|13020|0
2601|4435|16059|0
2604|4443|12360|0
2606|4444|21070|0
2609|4451|16660|0
2612|4455|32318|0
2613|4462|27243|0
2615|4484|219|1
2618|4487|8705|0
2620|4490|17560|0
2623|4495|7194|0
2625|4507|7179|4
2630|4513|1252|1
2633|4513|21184|4
2640|4516|1705|1
2646|4518|31267|0
2650|4521|8969|0
2652|4525|19267|0
2656|4527|875|3
2658|4528|28936|0
2660|4532|24555|0
2662|4538|16059|0
2664|4548|28408|0
2666|4548|29657|0
2669|4562|24382|0
2673|4573|23914|0
2675|4588|11178|0
2677|4597|32649|0
2679|4602|1981|1
2682|4607|875|1
2685|4607|5076|1
2687|4608|16012|1
2688|4611|18460|0
2691|4620|2627|1
2695|4620|28225|0
2699|4631|31262|0
2701|4634|425|1
2704|4649|14754|0
2707|4652|15116|0
2709|4652|21702|0
2711|4661|29657|0
2713|4671|18630|0
2716|4676|11188|0
2718|4679|19012|0
2721|4688|13574|0
2723|4692|5112|0
2725|4695|10060|0
2729|4695|16629|0
2733|4703|29657|0
2736|4704|12946|0
2739|4706|16948|0
2741|4710|2641|1
2744|4733|25422|0
2746|4733|30075|0
2750|4733|32581|0
2754|4742|32633|0
2757|4743|8615|0
2760|4770|32554|0
2761|4782|18630|0
2764|4792|18754|4
2769|4811|10382|0
2771|4827|10703|0
2773|4830|12817|0
2777|4839|7199|1
2778|4842|27790|0
2780|4843|24373|0
2782|4843|32714|0
2785|4844|24716|0
2788|4853|14833|0
2792|4861|13198|0
2794|4862|17645|0
2796|4862|19681|0
2799|4868|24939|0
2803|4870|875|1
2806|4870|10945|0
2808|4870|25789|0
2809|4875|26196|4
2816|4879|2684|1
2819|4892|21290|0
2820|4899|27968|0
2822|4906|5654|1
2823|4908|461|3
2825|4928|20131|4
2832|4930|14424|4
2837|4941|9262|0
2839|4957|11251|0
2841|4958|12646|0
2844|4958|13386|0
2846|4960|13002|0
2848|4962|697|3
2850|4962|24966|0
2854|4964|23050|4
2859|4964|29657|0
2860|4964|29660|4
2865|4973|25733|0
2868|4973|25796|0
2871|4973|27150|0
2875|4979|29260|0
2877|4980|13664|0
2879|4992|19768|0
2882|4993|22127|0
2885|4999|6261|0
2887|5000|10997|0
2890|5000|24763|0
2893|5003|18796|4
2899|5004|2648|1
2902|5004|6478|0
2906|5004|20478|0
2910|5004|29288|0
2912|5007|1397|3
2914|5007|8021|0
2916|5007|12273|0
2919|5007|24145|0
2922|5007|30138|0
2925|5014|5779|0
2927|5022|466|3
2929|5022|13664|0
2932|5026|19976|0
2935|5028|20843|0
2936|5030|19441|0
2938|5031|25167|0
2941|5034|15483|1
2942|5041|18630|0
2945|5053|22728|0
2946|5056|4578|1
2949|5057|2601|1
2952|5061|6876|0
2956|5071|27263|0
2957|5073|21305|4
2963|5073|31265|4
2968|5076|21006|0
2971|5085|14606|0
2974|5087|24107|0
2976|5088|14005|4
2981|5088|18954|0
2984|5097|11251|1
2985|5097|19267|0
2986|5110|8251|0
2988|5128|18630|0
2990|5131|21690|0
2992|5131|23148|0
2994|5141|14776|0
2997|5142|26043|0
2998|5142|27810|0
3000|5147|11710|0
3003|5148|8054|0
3007|5149|1509|1
3010|5149|8332|0
3012|5149|9504|0
3014|5149|13752|0
3017|5149|15912|0
3019|5149|26932|0
3021|5149|30712|0
3023|5150|7032|0
3025|5152|9649|0
3027|5156|3594|1
3030|5157|18630|0
3032|5163|10646|0
3034|5163|30445|0
3036|5172|23257|0
3039|5189|8431|0
3042|5189|18385|0
3043|5189|26547|0
3045|5189|29633|0
3047|5190|31552|0
3048|5197|34|3
3050|5203|4205|0
3052|5203|19399|0
3055|5203|25759|0
3057|5203|30546|0
3061|5204|28715|0
3063|5207|28601|0
3064|5214|7644|1
3065|5219|15389|0
3068|5219|16162|0
3071|5219|20922|0
3073|5228|12733|0
3076|5228|20058|4
3081|5237|20508|0
3083|5251|19725|0
3086|5255|28517|0
3090|5257|17785|0
3092|5262|4027|1
3095|5280|4349|1
3096|5288|6279|0
3098|5289|14815|0
3100|5291|9649|0
3102|5295|3389|1
3103|5295|27944|0
3105|5303|13437|0
3108|5304|3113|1
3111|5305|13675|4
3120|5305|25993|0
3123|5310|1379|1
3125|5313|8487|0
3127|5318|12773|0
3131|5326|2684|1
3135|5326|9976|0
3138|5327|7199|0
3140|5335|14910|0
3144|5337|9550|0
3147|5337|16413|0
3151|5339|20209|0
3153|5344|637|3
3155|5350|18630|0
3157|5354|18498|0
3159|5354|29307|0
3161|5360|12881|0
3165|5371|20965|0
3168|5382|27522|0
3171|5387|23050|0
3174|5388|22982|0
3176|5389|16286|0
3179|5389|32442|0
3181|5397|20146|0
3184|5398|11452|0
3187|5399|6909|1
3188|5405|15020|0
3190|5405|15442|0
3192|5407|21911|0
3195|5408|3090|4
3201|5409|22978|0
3205|5409|32305|0
3208|5421|29779|0
3209|5429|27790|0
3212|5434|5474|0
3214|5434|19825|0
3216|5436|6263|4
3221|5436|15092|0
3224|5464|1105|1
3227|5487|29657|0
3230|5490|604|1
3233|5490|19646|0
3236|5490|29660|0
3239|5492|21290|0
3241|5495|3601|1
3245|5511|14815|0
3249|5511|27687|0
3252|5519|395|1
3256|5523|17711|0
3258|5535|20131|0
3262|5539|12091|0
3265|5545|1294|3
3267|5545|23050|0
3269|5554|29660|0
3271|5564|17550|0
3273|5594|8053|4
3278|5602|25487|0
3281|5602|28096|0
3284|5619|20795|0
3286|5622|1732|1
3289|5622|5371|0
3291|5626|15643|0
3295|5630|6307|0
3297|5649|2550|1
3299|5649|26494|0
3302|5650|10174|0
3306|5654|27956|0
3308|5657|17484|0
3312|5657|19939|4
3317|5657|22993|0
3320|5658|5146|0
3322|5664|3991|1
3324|5664|7420|0
3326|5664|10641|0
3328|5674|2321|1
3332|5676|6082|0
3335|5681|1284|1
3336|5682|8362|0
3340|5683|15036|0
3344|5684|21375|0
3346|5688|2113|1
3348|5694|1250|1
3349|5698|1924|1
3351|5705|11251|1
3352|5709|656|3
3354|5709|22987|0
3356|5712|17089|0
3359|5713|29660|0
3362|5714|6478|4
3367|5714|8021|0
3369|5714|9836|0
3372|5735|19976|0
3374|5735|30173|0
3377|5744|9469|0
3381|5750|29794|0
3384|5753|30324|0
3386|5759|6715|1
3387|5768|14467|4
3391|5768|20478|0
3393|5768|28708|0
3396|5776|20562|0
3400|5782|18953|0
3402|5782|20572|0
3404|5791|32274|0
3407|5795|20986|0
3410|5831|6524|1
3411|5835|32204|4
3416|5839|11140|0
3418|5854|16529|0
3422|5854|18390|0
3425|5854|23402|0
3427|5864|587|3
3429|5875|25706|0
3431|5878|14450|0
3433|5878|14971|0
3436|5880|19959|0
3438|5887|20478|0
3440|5891|6271|0
3443|5891|7997|1
3444|5898|32046|0
3446|5908|6997|0
3449|5920|20028|4
3454|5920|24205|0
3458|5922|1461|1
3459|5929|31702|0
3461|5938|26082|0
3462|5945|4093|1
3465|5945|12528|4
3470|5947|6453|0
3472|5947|17995|4
3479|5947|25979|0
3480|5947|28410|0
3483|5947|30772|0
3485|5952|18630|0
3486|5957|31812|0
3488|5964|20515|0
3491|5972|3997|4
3496|5972|29349|4
3501|5974|9906|0
3503|5981|24115|0
3505|5987|12081|0
3509|5987|23529|4
3513|5993|10920|0
3517|5993|28103|4
3523|5993|29473|0
3525|5999|5221|0
3527|5999|6494|0
3529|6000|3709|1
3532|6001|10515|0
3535|6004|19519|0
3536|6009|7420|0
3538|6012|13717|0
3541|6014|32204|0
3544|6015|11213|0
3546|6017|19017|0
3549|6025|16070|0
3551|6032|23685|4
3556|6032|26130|0
3560|6040|31702|0
3563|6042|22587|4
3570|6054|14815|0
3573|6060|6909|0
3575|6060|29657|0
3577|6061|12831|0
3579|6063|4925|1
3581|6068|6876|0
3583|6068|6890|0
3585|6070|28573|0
3587|6093|18031|1
3588|6103|4702|0
3591|6105|14815|0
3595|6105|21163|4
3600|6106|32576|0
3602|6132|30705|0
3605|6134|29555|0
3608|6137|14424|0
3611|6144|1970|1
3613|6144|24124|0
3615|6168|20150|0
3619|6173|20478|0
3621|6175|263|3
3623|6176|9649|0
3625|6176|23778|0
3627|6178|23638|0
3630|6185|697|1
3633|6194|20114|0
3637|6194|31812|0
3640|6196|7097|0
3642|6196|11251|0
3646|6209|29657|0
