userID|itemID|prediction
863|24094|4
873|21350|2
873|24795|2
874|14199|4
874|16294|4
883|17273|3
888|6923|4
908|4091|4
911|2643|1
911|2684|1
911|2916|3
911|11180|1
911|16017|1
916|875|1
923|20156|3
926|14901|1
927|7032|3
930|12553|2
930|23582|1
941|15451|3
953|18630|4
959|2684|2
959|21671|3
959|29288|3
981|3379|0
984|13168|1
1002|2418|1
1005|31073|0
1014|5221|3
1015|4803|3
1015|7644|3
1015|13027|4
1051|15423|1
1060|7032|0
1062|18325|4
1065|750|3
1075|425|0
1083|21124|3
1089|29657|3
1094|8767|0
1102|9491|0
1134|23050|0
1139|18031|3
1147|1970|1
1155|11082|4
1160|13228|4
1160|29555|1
1161|10739|0
1161|16747|0
1169|19816|0
1173|31392|4
1175|21766|2
1175|30184|0
1177|2891|2
1177|23148|2
1178|19121|2
1182|4951|1
1182|32204|2
1189|1351|1
1189|20694|4
1194|21356|0
1195|14005|2
1201|13664|1
1201|27578|1
1203|29260|2
1204|12202|0
1208|17785|2
1210|26616|1
1214|2446|3
1219|10961|1
1222|8714|1
1223|23148|3
1227|22252|4
1234|12528|4
1234|16020|4
1234|17503|4
1234|29703|4
1254|24816|2
1260|2517|0
1274|13624|0
1280|5076|3
1287|21230|1
1287|24973|3
1297|2168|1
1297|11669|2
1297|15688|3
1297|17752|3
1303|18438|0
1304|21961|0
1316|26325|1
1318|773|3
1338|637|0
1357|2826|0
1360|14420|0
1377|11251|3
1384|14776|3
1389|20768|3
1400|5543|4
1402|17009|4
1402|28454|4
1403|2428|0
1416|16972|0
1418|4981|0
1420|20564|2
1435|11199|3
1435|26545|3
1442|13605|0
1442|23381|0
1450|7815|0
1453|15423|0
1453|20594|0
1460|30362|0
1475|29657|4
1484|32148|3
1489|395|1
1492|27560|0
1495|20436|1
1505|6276|3
1505|21058|4
1528|26288|2
1531|16066|0
1532|17026|4
1570|9526|4
1571|19932|3
1571|22252|4
1574|19336|3
1576|30445|3
1584|4063|2
1597|29657|3
1601|11188|0
1610|19867|0
1611|26195|3
1618|4702|1
1618|15491|2
1618|17089|3
1622|20478|1
1626|25167|3
1629|9262|2
1635|9215|0
1637|21305|3
1653|7409|0
1656|18796|3
1665|2509|0
1670|11199|4
1675|31663|3
1677|29433|0
1681|26159|0
1687|26273|2
1699|5926|1
1699|20572|4
1699|30031|1
1700|4806|4
1701|478|4
1704|20138|1
1708|15270|2
1709|18569|1
1711|22427|3
1712|13576|3
1724|27263|0
1725|6654|2
1725|18585|1
1729|32428|2
1735|24051|3
1735|30511|3
1744|12428|3
1745|30133|2
1749|12663|1
1754|1924|3
1757|8935|4
1757|25167|4
1762|2920|2
1785|23869|2
1785|29301|2
1786|13675|3
1788|15385|0
1790|24264|0
1795|29146|0
1799|8705|4
1802|10202|0
1807|1970|0
1807|31244|0
1821|8779|1
1821|16571|0
1821|18630|3
1823|25349|0
1825|2517|4
1826|8156|4
1833|3630|4
1833|18816|4
1833|22362|4
1834|637|0
1841|24505|4
1844|29492|2
1844|29660|0
1851|25671|3
1857|11199|2
1857|27899|2
1863|15978|3
1865|13576|3
1865|30133|3
1876|18478|2
1887|10703|4
1893|11346|0
1893|26568|4
1895|19281|4
1895|20131|4
1895|20706|3
1904|11251|4
1920|12202|0
1923|7032|2
1928|20678|4
1929|882|2
1958|11251|0
1958|18630|0
1960|10258|2
1968|31619|3
1970|2787|4
1977|23913|4
1978|24872|1
1978|29657|4
1979|3226|2
1979|10826|1
1992|3918|1
1992|4421|1
1992|8398|1
1992|13253|1
1992|18630|1
1992|18817|1
1999|6769|1
1999|9185|1
2007|4600|2
2012|17681|2
2012|23284|1
2012|29980|3
2017|18042|1
2020|25993|3
2026|11925|4
2026|22975|1
2026|29228|1
2028|8366|1
2028|21901|2
2058|6079|3
2060|7553|4
2066|10473|3
2074|25663|1
2077|31262|3
2079|8233|0
2087|19443|4
2110|13752|4
2112|22667|4
2134|6024|0
2134|12528|0
2146|24450|3
2151|5076|4
2151|22892|1
2159|20131|2
2164|28222|4
2167|3327|2
2167|14784|1
2169|19387|3
2171|1942|4
2177|11522|1
2179|19281|3
2192|10961|4
2195|31392|2
2198|6654|3
2198|16059|1
2215|20527|2
2216|18630|1
2224|4770|4
2230|12457|1
2233|5468|1
2251|24880|0
2257|5350|3
2257|7913|4
2257|19017|2
2257|21690|2
2257|25535|3
2265|3438|2
2265|3814|2
2265|5557|2
2269|5464|4
2270|12390|4
2274|18281|4
2275|6261|0
2281|5330|4
2281|10641|4
2281|16674|2
2281|25517|2
2281|26152|4
2281|32646|2
2283|2047|3
2283|31849|3
2286|31265|3
2292|11474|1
2292|29657|4
2295|18991|3
2295|31073|1
2317|11130|1
2321|18630|0
2331|4770|1
2336|3034|3
2339|21598|1
2341|19754|2
2372|1105|1
2372|6912|0
2372|18644|1
2389|4808|1
2391|8168|2
2405|21421|1
2408|4346|0
2408|26799|3
2409|2113|3
2409|4533|1
2409|20502|2
2413|30759|2
2416|2627|4
2424|32289|2
2425|1701|1
2425|15445|4
2425|18954|1
2426|6977|2
2436|4063|2
2436|23443|2
2436|24730|2
2438|23148|4
2445|9938|0
2447|6|3
2447|3039|4
2449|5557|2
2461|7190|4
2467|6731|4
2467|28140|4
2482|10376|2
2494|4823|2
2494|6300|2
2507|3027|0
2512|4205|1
2521|14853|3
2521|25471|2
2528|11009|3
2533|6112|4
2535|13675|3
2535|15564|4
2535|31571|4
2538|1970|1
2549|4402|1
2580|14815|3
2592|21223|3
2594|1075|1
2604|4456|2
2604|16319|0
2604|31347|2
2616|17291|2
2627|23050|1
2627|29657|0
2629|8615|1
2630|3423|1
2635|31850|0
2641|18630|4
2641|29657|4
2647|20403|0
2654|8019|2
2661|3501|1
2674|13367|4
2674|31915|1
2687|11950|3
2687|18630|1
2691|7483|4
2694|4063|3
2694|15141|3
2696|13352|1
2702|11140|3
2712|10507|3
2712|16059|2
2712|16593|2
2725|26970|0
2729|23004|3
2729|30764|2
2760|23582|2
2766|29657|4
2769|11706|0
2777|6559|2
2777|25895|2
2783|25383|1
2788|22860|2
2790|5973|2
2795|461|3
2795|4334|1
2799|19359|1
2800|13085|0
2806|18213|1
2819|27263|4
2828|11015|0
2849|12081|3
2851|18757|2
2855|8615|0
2870|9429|1
2871|15376|0
2875|31702|4
2886|25553|4
2888|23294|3
2889|26545|0
2909|17269|1
2911|14815|3
2913|18610|0
2915|5880|2
2915|16059|0
2915|26381|0
2917|15299|4
2917|28715|4
2918|368|1
2918|11251|4
2921|2509|2
2936|2118|3
2950|26250|3
2951|12251|3
2951|19870|3
2951|25895|3
2953|29342|4
2953|29660|3
2963|29657|0
2965|20748|1
2966|604|4
2966|17193|1
2966|23956|3
2966|26273|3
2973|11251|3
2973|18630|0
2976|8117|3
2977|26645|0
2981|11136|3
2981|19759|2
2988|29700|4
2995|20843|3
2995|29741|2
3000|24953|4
3014|2761|0
3023|15173|1
3030|13067|3
3031|23148|0
3034|21324|3
3034|23050|1
3040|31265|2
3041|12901|2
3042|29012|4
3042|32561|0
3051|6497|3
3051|24140|3
3054|20968|4
3054|22351|1
3062|19281|3
3071|4066|2
3083|25838|2
3086|23778|1
3090|11048|1
3090|19768|4
3093|14815|0
3093|19267|0
3097|5000|2
3097|10519|2
3097|11250|2
3097|28580|2
3099|8018|3
3099|8366|3
3102|4832|1
3102|18630|1
3103|6923|4
3121|23529|0
3122|5080|3
3132|3268|1
3132|9969|3
3132|17910|3
3132|26746|4
3135|18954|4
3139|4312|2
3139|4821|1
3139|27842|1
3153|24197|4
3155|875|1
3155|23360|3
3155|29301|3
3159|20131|0
3161|14377|2
3161|27307|4
3165|18579|0
3165|19435|0
3167|4705|2
3171|29534|0
3172|21930|2
3173|17188|3
3176|23337|3
3177|16017|4
3180|10507|1
3180|31392|2
3182|27424|1
3182|29463|1
3186|6381|2
3187|24416|0
3189|24538|4
3202|29660|0
3207|23582|1
3207|31702|2
3208|12209|0
3216|18007|0
3216|18817|0
3219|29657|2
3220|29657|0
3228|28531|4
3230|20131|2
3234|15971|1
3234|30891|1
3237|6363|4
3244|2476|3
3244|13236|3
3244|15003|3
3244|25993|3
3247|12817|1
3250|19771|3
3254|1841|2
3254|16680|2
3256|25993|2
3258|7021|4
3258|20748|1
3275|8895|0
3280|23175|0
3287|7894|0
3291|24512|1
3293|3438|3
3298|23810|0
3318|5556|3
3318|9649|3
3321|32047|4
3327|15445|4
3334|4601|0
3339|26468|2
3340|31392|3
3345|15667|4
3345|18782|1
3345|19353|3
3352|7644|4
3356|2321|3
3360|3113|3
3360|7374|3
3361|25703|3
3365|16571|1
3365|24466|2
3366|23582|0
3368|2655|4
3368|4027|4
3369|3749|0
3382|26141|3
3392|25642|0
3397|5950|1
3401|30362|2
3413|29657|0
3414|10611|4
3422|10440|4
3423|25950|1
3430|29592|0
3431|5103|1
3443|7881|3
3447|5095|3
3447|18846|3
3457|30445|3
3457|30511|2
3457|31850|0
3459|20131|1
3461|9761|3
3462|30570|0
3466|2761|1
3468|15428|3
3468|24623|3
3480|27273|4
3486|16269|4
3489|2563|0
3490|2609|4
3495|20028|1
3501|11088|3
3505|20131|4
3511|21118|4
3520|15661|3
3525|20436|2
3525|30859|3
3539|21744|0
3572|6197|4
3575|16536|0
3576|5237|3
3576|17809|3
3576|24171|0
3579|11865|3
3588|28348|1
3606|9540|0
3606|21343|0
3607|5221|1
3618|6354|1
3618|8927|1
3618|12977|1
3625|2264|4
3636|14467|4
3652|20150|2
3652|28298|4
3656|1970|1
3657|26886|2
3659|11532|3
3668|6|2
3676|2329|4
3676|5228|2
3676|11251|3
3676|12089|1
3676|22341|4
3676|27154|3
3676|29151|3
3685|15451|1
3687|16162|0
3691|3770|0
3703|26494|0
3711|703|1
3715|12364|3
3718|8969|1
3718|23050|1
3720|14381|0
3722|1398|2
3722|2264|4
3722|3039|3
3731|32046|0
3735|21961|0
3737|20681|0
3744|29657|3
3745|19382|1
3795|24340|1
3802|25760|3
3806|22582|0
3820|2831|2
3820|32146|0
3835|11120|2
3842|11710|2
3842|13676|2
3848|16599|4
3848|17512|4
3851|19407|0
3886|7139|2
3886|29331|4
3897|31515|4
3903|11155|0
3906|18630|3
3916|12063|2
3916|19976|2
3919|637|1
3919|31571|1
3922|7997|4
3922|10299|4
3922|20146|4
3925|6112|1
3931|17645|0
3931|24716|3
3933|16244|1
3935|9262|1
3937|8018|3
3939|4400|3
3946|10409|4
3954|7746|4
3954|19191|4
3960|6764|3
3967|5221|4
3968|30610|4
3970|24763|1
3975|18476|2
3986|1274|3
3986|1492|3
3986|2550|3
3986|2831|2
3986|3961|3
3986|4665|2
3986|6382|2
3986|7791|0
3986|11807|3
3986|14988|3
3986|24427|3
3986|25835|2
3986|26911|3
3986|29292|3
4006|12074|4
4013|6768|1
4035|14339|2
4046|882|2
4046|12528|1
4047|23733|4
4050|17026|0
4055|18488|3
4057|4454|3
4057|9851|1
4060|10452|3
4069|11001|4
4069|30445|4
4071|12141|3
4073|9831|1
4084|23948|0
4086|12747|4
4086|15197|2
4086|29657|1
4098|9492|1
4102|6731|4
4111|5209|3
4112|2134|4
4123|423|2
4123|2405|2
4123|20633|2
4135|23050|4
4136|22606|0
4137|12182|0
4137|22978|0
4138|29281|2
4139|29657|0
4147|1998|0
4147|15388|0
4152|11897|0
4152|19918|0
4153|13200|4
4153|25397|3
4156|18571|1
4156|30918|1
4163|12574|2
4167|17426|1
4172|1998|2
4172|6276|2
4172|11178|2
4176|16270|2
4176|17247|2
4179|12528|1
4181|10849|0
4183|1311|0
4185|11251|0
4186|24861|3
4201|22963|1
4204|15625|3
4206|12528|4
4217|24264|1
4221|18326|3
4230|23337|0
4233|30576|1
4252|10782|1
4254|26917|1
4267|3992|2
4274|12881|1
4283|3021|0
4284|17627|4
4284|27968|4
4285|6874|2
4300|4014|2
4300|12817|0
4300|19267|2
4300|20074|0
4304|10967|4
4316|14143|4
4321|26152|2
4323|20403|2
4326|2113|4
4326|7913|3
4326|32204|2
4327|19281|1
4341|16930|4
4347|13676|0
4351|2446|4
4365|1970|1
4369|14815|0
4371|832|1
4372|3359|2
4372|14340|3
4372|24175|2
4374|20300|0
4378|14320|2
4378|16162|0
4392|10648|1
4398|29657|2
4406|27915|2
4409|461|3
4411|27989|3
4416|23899|4
4427|9227|1
4433|4759|3
4435|13020|0
4435|16059|3
4443|12360|1
4444|21070|2
4451|16660|4
4455|32318|2
4462|27243|2
4484|219|0
4487|8705|4
4490|17560|3
4495|7194|3
4507|7179|2
4513|1252|0
4513|21184|0
4516|1705|3
4518|31267|0
4521|8969|1
4525|19267|0
4527|875|0
4528|28936|3
4532|24555|2
4538|16059|1
4548|28408|2
4548|29657|3
4562|24382|2
4573|23914|4
4588|11178|2
4597|32649|1
4602|1981|3
4607|875|0
4607|5076|0
4608|16012|0
4611|18460|3
4620|2627|3
4620|28225|2
4631|31262|1
4634|425|2
4649|14754|3
4652|15116|3
4652|21702|2
4661|29657|4
4671|18630|3
4676|11188|0
4679|19012|2
4688|13574|3
4692|5112|3
4695|10060|3
4695|16629|3
4703|29657|0
4704|12946|1
4706|16948|4
4710|2641|3
4733|25422|1
4733|30075|1
4733|32581|2
4742|32633|2
4743|8615|1
4770|32554|1
4782|18630|0
4792|18754|4
4811|10382|4
4827|10703|1
4830|12817|0
4839|7199|2
4842|27790|2
4843|24373|0
4843|32714|0
4844|24716|0
4853|14833|0
4861|13198|4
4862|17645|4
4862|19681|3
4868|24939|3
4870|875|1
4870|10945|3
4870|25789|1
4875|26196|1
4879|2684|0
4892|21290|0
4899|27968|3
4906|5654|2
4908|461|0
4928|20131|4
4930|14424|0
4941|9262|2
4957|11251|1
4958|12646|3
4958|13386|3
4960|13002|2
4962|697|2
4962|24966|3
4964|23050|0
4964|29657|0
4964|29660|0
4973|25733|3
4973|25796|2
4973|27150|2
4979|29260|3
4980|13664|0
4992|19768|0
4993|22127|3
4999|6261|1
5000|10997|0
5000|24763|0
5003|18796|4
5004|2648|1
5004|6478|1
5004|20478|1
5004|29288|1
5007|1397|0
5007|8021|0
5007|12273|0
5007|24145|0
5007|30138|0
5014|5779|3
5022|466|2
5022|13664|2
5026|19976|3
5028|20843|3
5030|19441|1
5031|25167|2
5034|15483|3
5041|18630|2
5053|22728|2
5056|4578|1
5057|2601|3
5061|6876|1
5071|27263|4
5073|21305|3
5073|31265|0
5076|21006|0
5085|14606|3
5087|24107|1
5088|14005|3
5088|18954|1
5097|11251|3
5097|19267|4
5110|8251|4
5128|18630|4
5131|21690|1
5131|23148|1
5141|14776|4
5142|26043|2
5142|27810|2
5147|11710|4
5148|8054|2
5149|1509|3
5149|8332|3
5149|9504|2
5149|13752|3
5149|15912|3
5149|26932|3
5149|30712|2
5150|7032|0
5152|9649|2
5156|3594|3
5157|18630|4
5163|10646|2
5163|30445|4
5172|23257|0
5189|8431|4
5189|18385|2
5189|26547|3
5189|29633|1
5190|31552|0
5197|34|4
5203|4205|1
5203|19399|2
5203|25759|2
5203|30546|1
5204|28715|0
5207|28601|1
5214|7644|1
5219|15389|3
5219|16162|0
5219|20922|4
5228|12733|0
5228|20058|0
5237|20508|3
5251|19725|4
5255|28517|2
5257|17785|1
5262|4027|1
5278|16369|1
5278|21483|3
5280|4349|4
5288|6279|1
5289|14815|2
5291|9649|2
5295|3389|2
5295|27944|0
5303|13437|0
5304|3113|3
5305|13675|2
5305|25993|2
5310|1379|1
5313|8487|4
5318|12773|2
5326|2684|2
5326|9976|2
5327|7199|2
5335|14910|4
5337|9550|3
5337|16413|3
5339|20209|3
5344|637|3
5350|18630|3
5354|18498|1
5354|29307|3
5360|12881|4
5371|20965|1
5382|27522|4
5387|23050|0
5388|22982|3
5389|16286|1
5389|32442|1
5397|20146|1
5398|11452|0
5399|6909|0
5405|15020|0
5405|15442|1
5407|21911|1
5408|3090|1
5409|22978|0
5409|32305|0
5421|29779|3
5429|27790|3
5434|5474|3
5434|19825|3
5436|6263|1
5436|15092|2
5464|1105|3
5487|29657|1
5490|604|4
5490|19646|3
5490|29660|2
5492|21290|0
5495|3601|3
5511|14815|2
5511|27687|4
5519|395|2
5523|17711|1
5535|20131|2
5539|12091|3
5545|1294|4
5545|23050|3
5554|29660|4
5564|17550|3
5594|8053|3
5602|25487|2
5602|28096|2
5619|20795|2
5622|1732|4
5622|5371|4
5626|15643|0
5630|6307|3
5649|2550|3
5649|26494|3
5650|10174|1
5654|27956|3
5657|17484|3
5657|19939|2
5657|22993|2
5658|5146|2
5664|3991|0
5664|7420|0
5664|10641|0
5674|2321|4
5676|6082|4
5681|1284|0
5682|8362|2
5683|15036|2
5684|21375|2
5688|2113|4
5694|1250|1
5698|1924|1
5699|23512|3
5705|11251|2
5709|656|1
5709|22987|3
5712|17089|0
5713|29660|3
5714|6478|1
5714|8021|2
5714|9836|2
5735|19976|0
5735|30173|0
5744|9469|3
5750|29794|3
5753|30324|3
5759|6715|0
5768|14467|3
5768|20478|3
5768|28708|2
5776|20562|0
5782|18953|0
5782|20572|2
5791|32274|1
5795|20986|0
5831|6524|1
5835|32204|0
5839|11140|4
5854|16529|2
5854|18390|0
5854|23402|1
5864|587|1
5875|25706|1
5878|14450|2
5878|14971|3
5880|19959|4
5887|20478|1
5891|6271|2
5891|7997|1
5898|32046|3
5908|6997|3
5920|20028|3
5920|24205|3
5922|1461|2
5929|31702|0
5938|26082|1
5945|4093|0
5945|12528|0
5947|6453|0
5947|17995|3
5947|25979|3
5947|28410|3
5947|30772|2
5952|18630|0
5957|31812|2
5964|20515|3
5972|3997|3
5972|29349|2
5974|9906|2
5981|24115|0
5987|12081|2
5987|23529|0
5993|10920|1
5993|28103|1
5993|29473|1
5999|5221|1
5999|6494|0
6000|3709|0
6001|10515|1
6004|19519|2
6009|7420|2
6012|13717|2
6014|32204|1
6015|11213|3
6017|19017|2
6025|16070|0
6032|23685|2
6032|26130|3
6040|31702|1
6042|22587|2
6054|14815|4
6060|6909|2
6060|29657|2
6061|12831|1
6063|4925|3
6068|6876|1
6068|6890|4
6070|28573|0
6093|18031|0
6103|4702|3
6105|14815|0
6105|21163|0
6106|32576|0
6132|30705|2
6134|29555|1
6137|14424|4
6144|1970|3
6144|24124|3
6168|20150|3
6173|20478|4
6175|263|2
6176|9649|2
6176|23778|2
6178|23638|3
6185|697|0
6194|20114|2
6194|31812|2
6196|7097|2
6196|11251|4
6209|29657|4
6219|4402|2
6222|20106|0
6233|16059|1
6233|26379|1
6234|4091|3
6235|14815|2
6239|23899|2
6244|31392|0
6248|16868|3
6248|23778|3
6257|3594|1
6260|17531|0
6263|4091|0
6267|29280|3
6270|30511|3
6285|9906|4
6285|23148|4
6285|30263|4
6289|10130|4
6293|7032|0
6295|3812|3
6321|29603|3
6321|29657|1
6333|28531|2
6352|8647|3
6356|5981|0
6359|20572|2
6359|25726|2
6382|31216|3
6396|10136|3
6400|20331|1
6410|2811|1
6425|4935|3
6425|31877|3
6430|4660|2
6439|19429|1
6444|12275|3
6447|15389|1
6449|31812|0
6450|22987|0
6451|18630|4
6452|19725|1
6457|27507|2
6458|13305|3
6458|15998|3
6460|20694|0
6471|6375|0
6478|1299|4
6478|24763|4
6483|31428|2
6486|882|4
6486|6819|4
6486|28186|4
6490|26494|3
6494|26830|3
6496|1051|3
6496|2627|1
6496|31702|2
6499|18630|0
6509|22474|3
6511|23534|1
6528|1732|3
6531|30578|3
6540|28845|0
6548|11251|0
6548|18169|0
6551|552|3
6551|25686|3
6557|10910|3
6557|32289|0
6561|18846|0
6565|13791|3
6568|24840|0
6575|6462|1
6587|29657|4
6589|29146|2
6600|21139|3
6604|4279|0
6604|7470|0
6604|16215|3
6604|30580|3
6605|10246|1
6605|20074|1
6614|1299|0
6627|29359|4
6632|5076|3
6632|16162|3
6637|11454|1
6658|17785|3
6665|26600|4
6673|4066|1
6673|30271|1
6681|2831|2
6685|18630|0
6688|18630|3
6693|26708|1
6698|25945|0
6704|24124|3
6706|22582|3
6708|1834|2
6721|15036|3
6721|26503|1
6724|23360|3
6732|14833|3
6732|32209|3
6733|25943|4
6737|3764|1
6737|15002|1
6737|18213|3
6738|4759|2
6738|24124|2
6744|17089|3
6745|8628|4
6757|7318|3
6760|10451|2
6760|10961|1
6760|25754|3
6764|26381|2
6779|25285|2
6779|28670|4
6789|7739|1
6792|5170|3
6795|12773|4
6801|6876|0
6801|7976|0
6801|9831|0
6801|19824|0
6802|11088|0
6811|28531|1
6818|28140|2
6822|26346|0
6838|587|0
6854|17463|0
6859|26841|4
6865|10033|0
6874|461|3
6874|25422|0
6874|28123|0
6875|14424|3
6875|26043|4
6877|13885|2
6878|11188|1
6878|20209|1
6878|24455|1
6879|17089|1
6883|25471|0
6887|5348|4
6890|8736|1
6890|13027|4
6893|395|0
6893|16101|0
6893|26954|0
6894|19390|2
6896|2109|3
6896|18630|3
6897|8563|4
6897|23050|3
6903|6350|0
6907|10703|4
6931|31262|4
6933|12278|3
6946|31453|3
6958|11752|4
6971|30241|3
6974|8935|3
6989|19267|2
6996|13791|1
6997|23109|0
7000|30362|0
7001|24041|2
7004|2684|0
7007|2614|2
7007|26379|4
7011|3027|0
7021|29657|3
7022|23134|0
7035|11434|1
7040|23402|2
7041|6462|2
7041|13020|3
7041|30586|3
7048|21690|0
7057|11392|4
7072|29657|0
7073|10507|2
7073|18630|3
7073|25167|3
7076|2113|3
7082|20769|3
7082|29657|4
7087|22688|0
7093|6126|0
7095|23956|1
7097|18796|3
7109|15479|4
7109|18780|3
7109|24615|4
7109|25746|3
7109|30387|3
7110|29115|3
7118|8385|1
7125|13228|0
7129|4849|3
7131|10264|0
7138|1105|0
7145|19267|0
7149|15368|0
7164|1649|0
7169|18438|1
7178|23582|4
7185|18478|4
7189|22336|1
7189|24433|3
7190|32163|1
7198|9354|4
7198|22417|3
7198|25993|4
7198|32565|3
7201|5254|3
7215|7534|4
7215|22351|4
7224|8538|4
7229|29657|3
7237|14453|4
7243|11137|0
7252|18625|1
7255|8969|2
7255|30362|1
7259|11251|1
7260|5468|4
7265|29660|4
7271|1705|0
7271|13526|0
7271|31683|0
7282|28788|2
7299|9469|0
7303|2519|4
7303|5349|2
7303|21146|0
7310|8615|3
7311|22987|3
7314|102|1
7314|13187|1
7314|13574|4
7314|13951|2
7317|14673|4
7319|207|2
7319|4205|1
7319|12878|2
7319|20131|1
7320|22262|0
7324|22963|0
7325|14281|0
7335|12901|4
7343|12974|0
7346|30985|2
7351|1660|3
7351|2916|1
7351|4595|1
7351|5960|3
7359|11513|0
7360|5294|0
7360|21241|0
7370|20317|0
7372|19281|0
7373|19526|1
7374|22975|0
7385|376|0
7385|28137|0
7385|28140|0
7389|19267|3
7390|12033|0
7390|21382|0
7392|21240|4
7394|6065|2
7394|7428|2
7400|587|2
7400|5260|2
7400|30133|2
7403|7158|3
7403|20751|4
7405|6876|2
7418|20562|0
7423|2702|4
7427|16352|4
7437|395|1
7447|29116|2
7452|23582|4
7457|23582|2
7458|18796|3
7462|20968|1
7463|32743|1
7496|20209|0
7496|26468|0
7515|12100|3
7515|22849|3
7520|7644|1
7520|13599|1
7531|7520|3
7562|3985|2
7568|17499|0
7571|19210|0
7576|2667|0
7576|9976|0
7576|14424|0
7580|1970|1
7583|31079|3
7588|1322|0
7588|5654|0
7588|10282|1
7588|12528|3
7588|15445|3
7588|20131|4
7588|25880|3
7588|27095|0
7589|22978|4
7590|13825|2
7594|20204|3
7597|14381|1
7605|11251|2
7608|29433|3
7609|32349|4
7611|28140|4
7613|14714|3
7617|250|0
7617|27560|2
7620|4595|2
7621|20413|0
7624|8570|2
7628|25167|4
7641|10409|4
7646|5801|3
7651|16931|0
7656|29581|3
7661|21887|4
7662|15428|2
7665|8779|1
7670|16931|0
7670|29581|4
7683|11392|2
7686|11307|3
7693|16281|0
7694|25162|1
7715|16503|4
7717|32007|0
7723|2916|4
7723|3812|1
7723|8151|0
7723|30406|1
7723|30467|0
7724|11088|2
7724|16188|2
7724|26033|3
7726|9262|1
7731|15667|0
7731|26072|2
7732|12901|3
7740|14005|3
7743|29657|2
7755|27808|1
7757|1390|3
7765|13355|2
7765|29505|1
7782|18796|4
7786|8716|0
7792|6774|0
7804|28378|3
7805|6276|3
7805|10770|3
7805|13048|3
7805|13967|3
7809|13951|0
7812|21625|4
7823|17426|4
7824|26010|1
7830|10756|0
7835|17838|1
7837|13027|4
7841|950|0
7842|11088|0
7846|11032|2
7846|27734|2
7859|4325|0
7862|14291|1
7862|27866|1
7867|7920|4
7882|395|2
7882|30362|1
7884|23914|1
7886|6766|1
7889|21184|1
7890|11251|3
7890|15163|2
7892|30109|2
7901|5221|3
7911|20638|3
7926|18809|4
7926|28408|3
7941|23475|3
7942|25979|2
7958|9433|3
7969|21144|0
7974|32752|4
7992|24397|0
7997|4549|0
7997|26945|0
7998|10675|2
7998|31400|4
8004|11506|0
8005|17499|1
8013|277|2
8018|22417|1
8021|10033|0
8021|15020|0
8021|16059|0
8036|10914|4
8036|20100|3
8038|17894|2
8046|5221|4
8046|6890|2
8060|1252|2
8063|29700|0
8064|27536|4
8066|1629|2
8068|13752|0
8068|27179|0
8080|4027|1
8094|6482|2
8108|8705|3
8108|13466|3
8108|29225|3
8109|2627|0
8113|461|4
8113|31235|4
8116|23901|1
8126|14072|1
8130|25167|4
8131|25376|0
8132|1263|2
8132|14351|1
8132|21808|3
8133|24953|3
8138|4193|4
8142|23582|2
