,userID,itemID,prediction
153,740,14784,2
154,740,18610,4
155,765,14772,3
156,770,11546,1
157,773,4091,3
158,773,29657,3
159,785,22498,2
160,786,12283,4
161,795,15037,3
162,799,26886,2
163,799,29657,2
164,830,536,2
165,839,26963,3
166,848,29132,4
167,851,15423,1
168,862,28531,1
169,863,24094,4
170,873,21350,4
171,873,24795,3
172,874,14199,2
173,874,16294,2
174,883,17273,4
175,888,6923,0
176,908,4091,2
177,911,2643,2
178,911,2684,2
179,911,2916,2
180,911,11180,2
181,911,16017,2
182,916,875,1
183,923,20156,2
184,926,14901,2
185,927,7032,1
186,930,12553,3
187,930,23582,2
188,941,15451,4
189,953,18630,2
190,959,2684,1
191,959,21671,3
192,959,29288,3
193,981,3379,4
194,984,13168,1
195,1002,2418,1
196,1005,31073,2
197,1014,5221,3
198,1015,4803,2
199,1015,7644,3
200,1015,13027,2
201,1051,15423,3
202,1060,7032,1
203,1062,18325,3
204,1065,750,3
205,1075,425,0
206,1083,21124,2
207,1089,29657,3
208,1094,8767,1
209,1102,9491,4
210,1134,23050,1
211,1139,18031,2
212,1147,1970,4
213,1155,11082,2
214,1160,13228,3
215,1160,29555,3
216,1161,10739,1
217,1161,16747,4
218,1169,19816,1
219,1173,31392,4
220,1175,21766,3
221,1175,30184,3
222,1177,2891,2
223,1177,23148,1
224,1178,19121,1
225,1182,4951,4
226,1182,32204,1
227,1189,1351,4
228,1194,21356,2
229,1195,14005,1
230,1201,13664,0
231,1201,27578,2
232,1203,29260,1
233,1204,12202,1
234,1208,17785,2
235,1210,26616,3
236,1214,2446,2
237,1219,10961,4
238,1222,8714,2
239,1223,23148,2
240,1227,22252,2
241,1234,12528,2
242,1234,16020,2
243,1234,17503,1
244,1234,29703,3
245,1254,24816,3
246,1260,2517,4
247,1274,13624,1
248,1280,5076,4
249,1287,21230,3
250,1297,2168,3
251,1297,11669,4
252,1297,15688,4
253,1297,17752,4
254,1303,18438,4
255,1304,21961,4
256,1316,26325,0
257,1318,773,1
258,1338,637,3
259,1357,2826,3
260,1360,14420,1
261,1377,11251,3
262,1384,14776,2
263,1389,20768,2
264,1400,5543,1
265,1402,17009,1
266,1402,28454,1
267,1416,16972,1
268,1418,4981,4
269,1420,20564,2
270,1435,11199,3
271,1435,26545,1
272,1442,13605,2
273,1442,23381,2
274,1450,7815,4
275,1453,15423,1
276,1453,20594,1
277,1460,30362,3
278,1475,29657,4
279,1484,32148,2
280,1489,395,2
281,1492,27560,4
282,1495,20436,1
283,1505,6276,2
284,1505,21058,0
285,1528,26288,2
286,1531,16066,2
287,1532,17026,3
288,1570,9526,1
289,1571,19932,1
290,1571,22252,0
291,1574,19336,3
292,1576,30445,2
293,1584,4063,4
294,1597,29657,4
295,1601,11188,4
296,1610,19867,2
297,1611,26195,1
298,1618,4702,1
299,1618,15491,3
300,1618,17089,3
301,1622,20478,1
302,1626,25167,3
303,1629,9262,4
304,1635,9215,2
305,1637,21305,2
306,1653,7409,2
307,1656,18796,1
308,1665,2509,4
309,1670,11199,2
310,1675,31663,4
311,1677,29433,3
312,1681,26159,3
313,1687,26273,4
314,1699,5926,2
315,1699,20572,3
316,1699,30031,1
317,1700,4806,1
318,1701,478,2
319,1704,20138,1
320,1708,15270,0
321,1709,18569,3
322,1711,22427,1
323,1712,13576,0
324,1724,27263,1
325,1725,6654,2
326,1725,18585,2
327,1729,32428,2
328,1735,24051,3
329,1735,30511,3
330,1744,12428,2
331,1745,30133,1
332,1749,12663,3
333,1754,1924,2
334,1757,8935,3
335,1757,25167,3
336,1762,2920,1
337,1785,23869,4
338,1785,29301,4
339,1786,13675,4
340,1788,15385,4
341,1790,24264,1
342,1795,29146,1
343,1799,8705,1
344,1802,10202,4
345,1807,1970,1
346,1807,31244,1
347,1821,8779,2
348,1821,16571,2
349,1821,18630,2
350,1823,25349,4
351,1825,2517,3
352,1826,8156,3
353,1833,3630,4
354,1833,18816,0
355,1833,22362,3
356,1834,637,3
357,1841,24505,3
358,1844,29492,4
359,1844,29660,0
360,1851,25671,2
361,1857,11199,2
362,1857,27899,4
363,1863,15978,3
364,1865,13576,2
365,1865,30133,2
366,1876,18478,2
367,1887,10703,4
368,1893,11346,2
369,1893,26568,3
370,1895,19281,4
371,1895,20131,2
372,1895,20706,4
373,1904,11251,4
374,1920,12202,1
375,1923,7032,1
376,1928,20678,4
377,1929,882,4
378,1958,11251,2
379,1958,18630,3
380,1960,10258,1
381,1968,31619,1
382,1970,2787,4
383,1977,23913,4
384,1978,24872,2
385,1978,29657,1
386,1979,3226,3
387,1979,10826,1
388,1992,3918,2
389,1992,4421,2
390,1992,8398,3
391,1992,13253,4
392,1992,18630,2
393,1992,18817,2
394,1999,6769,1
395,1999,9185,4
396,2007,4600,4
397,2012,17681,1
398,2012,23284,2
399,2012,29980,2
400,2017,18042,1
401,2020,25993,4
402,2026,11925,4
403,2026,22975,4
404,2026,29228,4
405,2028,8366,2
406,2028,21901,3
407,2058,6079,1
408,2060,7553,4
409,2066,10473,1
410,2074,25663,1
411,2077,31262,3
412,2079,8233,3
413,2087,19443,2
414,2110,13752,1
415,2112,22667,1
416,2134,6024,1
417,2134,12528,1
418,2146,24450,1
419,2151,5076,4
420,2151,22892,4
421,2159,20131,4
422,2164,28222,2
423,2167,3327,2
424,2167,14784,4
425,2169,19387,2
426,2171,1942,4
427,2177,11522,3
428,2179,19281,4
429,2192,10961,3
430,2195,31392,4
431,2198,6654,1
432,2198,16059,4
433,2215,20527,1
434,2216,18630,1
435,2224,4770,4
436,2230,12457,2
437,2233,5468,1
438,2251,24880,4
439,2257,5350,2
440,2257,7913,2
441,2257,19017,2
442,2257,21690,2
443,2257,25535,3
444,2265,3438,2
445,2265,3814,4
446,2265,5557,4
447,2269,5464,4
448,2270,12390,1
449,2274,18281,3
450,2275,6261,3
451,2281,5330,3
452,2281,10641,3
453,2281,16674,3
454,2281,25517,3
455,2281,26152,3
456,2281,32646,3
457,2283,2047,3
458,2283,31849,4
459,2286,31265,1
460,2292,11474,3
461,2292,29657,3
462,2295,18991,2
463,2295,31073,4
464,2317,11130,4
465,2321,18630,1
466,2331,4770,1
467,2336,3034,3
468,2339,21598,1
469,2341,19754,4
470,2372,1105,1
471,2372,6912,1
472,2372,18644,1
473,2389,4808,1
474,2391,8168,2
475,2405,21421,1
476,2408,4346,3
477,2408,26799,4
478,2409,2113,2
479,2409,4533,4
480,2409,20502,2
481,2413,30759,1
482,2416,2627,2
483,2424,32289,1
484,2425,1701,4
485,2425,15445,4
486,2425,18954,4
487,2426,6977,3
488,2436,4063,2
489,2436,23443,2
490,2436,24730,2
491,2438,23148,2
492,2445,9938,4
493,2447,6,4
494,2447,3039,1
495,2449,5557,2
496,2461,7190,2
497,2467,6731,1
498,2467,28140,2
499,2482,10376,3
500,2494,4823,1
501,2494,6300,2
502,2507,3027,2
503,2512,4205,1
504,2521,14853,1
505,2521,25471,3
506,2528,11009,1
507,2533,6112,3
508,2535,13675,1
509,2535,15564,2
510,2535,31571,2
511,2538,1970,2
512,2549,4402,2
513,2580,14815,2
514,2592,21223,4
515,2594,1075,2
516,2604,4456,4
517,2604,16319,4
518,2604,31347,4
519,2616,17291,2
520,2627,23050,3
521,2627,29657,2
522,2629,8615,1
523,2630,3423,2
524,2635,31850,1
525,2641,18630,1
526,2641,29657,1
527,2647,20403,0
528,2654,8019,4
529,2661,3501,2
530,2674,13367,3
531,2674,31915,3
532,2687,11950,4
533,2687,18630,0
534,2691,7483,4
535,2694,4063,3
536,2694,15141,3
537,2696,13352,1
538,2702,11140,2
539,2712,10507,1
540,2712,16059,3
541,2712,16593,1
542,2725,26970,1
543,2729,23004,4
544,2729,30764,4
545,2760,23582,2
546,2766,29657,2
547,2769,11706,2
548,2777,6559,2
549,2777,25895,2
550,2783,25383,4
551,2788,22860,2
552,2790,5973,4
553,2795,461,2
554,2795,4334,2
555,2799,19359,4
556,2800,13085,1
557,2806,18213,3
558,2819,27263,2
559,2828,11015,0
560,2849,12081,3
561,2851,18757,4
562,2855,8615,2
563,2870,9429,2
564,2871,15376,3
565,2875,31702,2
566,2886,25553,0
567,2888,23294,2
568,2889,26545,4
569,2909,17269,1
570,2911,14815,4
571,2913,18610,1
572,2915,5880,3
573,2915,16059,2
574,2915,26381,2
575,2917,15299,2
576,2917,28715,4
577,2918,368,2
578,2918,11251,4
579,2921,2509,1
580,2936,2118,2
581,2950,26250,2
582,2951,12251,2
583,2951,19870,3
584,2951,25895,0
585,2953,29342,4
586,2953,29660,2
587,2963,29657,4
588,2965,20748,3
589,2966,604,2
590,2966,17193,2
591,2966,23956,2
592,2966,26273,2
593,2973,11251,4
594,2973,18630,2
595,2976,8117,2
596,2977,26645,4
597,2981,11136,1
598,2981,19759,1
599,2988,29700,1
600,2995,20843,4
601,2995,29741,0
602,3000,24953,2
603,3014,2761,2
604,3023,15173,4
605,3030,13067,2
606,3031,23148,4
607,3034,21324,1
608,3034,23050,1
609,3040,31265,3
610,3041,12901,3
611,3042,29012,1
612,3042,32561,1
613,3051,6497,1
614,3051,24140,1
615,3054,20968,4
616,3054,22351,4
617,3062,19281,2
618,3071,4066,3
619,3083,25838,3
620,3086,23778,1
621,3090,11048,1
622,3090,19768,1
623,3093,14815,2
624,3093,19267,2
625,3097,5000,0
626,3097,10519,0
627,3097,11250,0
628,3097,28580,0
629,3099,8366,2
630,3102,4832,2
631,3102,18630,2
632,3103,6923,4
633,3121,23529,3
634,3122,5080,2
635,3132,3268,4
636,3132,9969,4
637,3132,17910,0
638,3132,26746,4
639,3135,18954,3
640,3139,4312,1
641,3139,4821,1
642,3139,27842,1
643,3153,24197,3
644,3155,875,2
645,3155,23360,3
646,3155,29301,3
647,3159,20131,4
648,3161,14377,2
649,3161,27307,2
650,3165,18579,1
651,3165,19435,2
652,3167,4705,1
653,3171,29534,3
654,3172,21930,3
655,3173,17188,3
656,3176,23337,4
657,3177,16017,4
658,3180,10507,4
659,3180,31392,3
660,3182,27424,2
661,3182,29463,2
662,3186,6381,2
663,3187,24416,3
664,3189,24538,1
665,3202,29660,1
666,3207,23582,2
667,3207,31702,2
668,3208,12209,2
669,3216,18007,4
670,3216,18817,2
671,3219,29657,2
672,3220,29657,3
673,3228,28531,3
674,3230,20131,1
675,3234,15971,1
676,3234,30891,1
677,3237,6363,3
678,3244,2476,3
679,3244,13236,3
680,3244,15003,1
681,3244,25993,1
682,3247,12817,4
683,3250,19771,4
684,3254,1841,1
685,3254,16680,0
686,3256,25993,1
687,3258,7021,2
688,3258,20748,1
689,3275,8895,2
690,3280,23175,4
691,3287,7894,4
692,3291,24512,4
693,3293,3438,4
694,3298,23810,1
695,3318,5556,4
696,3318,9649,4
697,3321,32047,3
698,3327,15445,2
699,3334,4601,3
700,3339,26468,1
701,3340,31392,1
702,3345,15667,1
703,3345,18782,1
704,3345,19353,1
705,3352,7644,4
706,3356,2321,3
707,3360,3113,3
708,3360,7374,3
709,3361,25703,0
710,3365,16571,0
711,3365,24466,0
712,3366,23582,2
713,3368,2655,4
714,3368,4027,4
715,3369,3749,3
716,3382,26141,3
717,3392,25642,2
718,3397,5950,1
719,3401,30362,3
720,3413,29657,1
721,3414,10611,4
722,3422,10440,1
723,3423,25950,2
724,3430,29592,3
725,3431,5103,1
726,3443,7881,2
727,3447,5095,3
728,3447,18846,3
729,3457,30445,1
730,3457,30511,4
731,3457,31850,1
732,3459,20131,3
733,3461,9761,2
734,3462,30570,1
735,3466,2761,2
736,3468,15428,1
737,3468,24623,4
738,3480,27273,3
739,3486,16269,4
740,3489,2563,3
741,3490,2609,0
742,3495,20028,1
743,3501,11088,1
744,3505,20131,1
745,3511,21118,1
746,3525,20436,1
747,3525,30859,3
748,3539,21744,1
749,3572,6197,4
750,3575,16536,4
751,3576,5237,3
752,3576,17809,3
753,3576,24171,3
754,3579,11865,1
755,3588,28348,4
756,3606,9540,0
757,3606,21343,3
758,3607,5221,3
759,3618,6354,2
760,3618,8927,3
761,3618,12977,3
762,3625,2264,3
763,3636,14467,0
764,3652,20150,2
765,3652,28298,1
766,3656,1970,1
767,3657,26886,2
768,3659,11532,3
769,3668,6,1
770,3676,2329,0
771,3676,5228,4
772,3676,11251,2
773,3676,12089,4
774,3676,22341,1
775,3676,27154,1
776,3676,29151,0
777,3685,15451,4
778,3687,16162,4
779,3691,3770,1
780,3703,26494,3
781,3711,703,2
782,3715,12364,3
783,3718,8969,2
784,3718,23050,2
785,3720,14381,4
786,3722,1398,3
787,3722,2264,2
788,3722,3039,3
789,3731,32046,4
790,3735,21961,4
791,3737,20681,2
792,3744,29657,2
793,3745,19382,3
794,3795,24340,1
795,3802,25760,3
796,3806,22582,4
797,3820,2831,3
798,3820,32146,4
799,3835,11120,2
800,3842,11710,1
801,3842,13676,2
802,3848,16599,2
803,3848,17512,1
804,3851,19407,3
805,3886,7139,2
806,3886,29331,0
807,3897,31515,3
808,3903,11155,4
809,3906,18630,1
810,3916,12063,3
811,3916,19976,3
812,3919,637,0
813,3919,31571,1
814,3922,7997,4
815,3922,10299,1
816,3922,20146,1
817,3925,6112,3
818,3931,17645,1
819,3931,24716,2
820,3933,16244,1
821,3935,9262,2
822,3937,8018,2
823,3939,4400,2
824,3946,10409,1
825,3954,7746,4
826,3954,19191,4
827,3960,6764,4
828,3967,5221,3
829,3968,30610,4
830,3970,24763,4
831,3975,18476,1
832,3986,1274,3
833,3986,1492,1
834,3986,2550,2
835,3986,2831,1
836,3986,3961,3
837,3986,4665,2
838,3986,6382,1
839,3986,7791,2
840,3986,11807,3
841,3986,14988,3
842,3986,24427,3
843,3986,25835,4
844,3986,26911,1
845,3986,29292,3
846,4006,12074,2
847,4013,6768,4
848,4035,14339,2
849,4046,882,3
850,4046,12528,3
851,4047,23733,2
852,4050,17026,1
853,4055,18488,4
854,4057,4454,3
855,4057,9851,3
856,4060,10452,0
857,4069,11001,2
858,4069,30445,1
859,4071,12141,1
860,4073,9831,1
861,4084,23948,4
862,4086,12747,3
863,4086,15197,2
864,4086,29657,2
865,4098,9492,2
866,4102,6731,4
867,4111,5209,3
868,4112,2134,3
869,4123,423,2
870,4123,2405,3
871,4123,20633,2
872,4135,23050,1
873,4136,22606,0
874,4137,12182,4
875,4137,22978,4
876,4138,29281,1
877,4139,29657,1
878,4147,1998,1
879,4147,15388,1
880,4152,11897,4
881,4152,19918,3
882,4153,13200,3
883,4153,25397,1
884,4156,18571,4
885,4156,30918,1
886,4163,12574,4
887,4167,17426,0
888,4172,1998,1
889,4172,6276,1
890,4172,11178,1
891,4176,16270,2
892,4176,17247,1
893,4179,12528,4
894,4181,10849,3
895,4183,1311,1
896,4185,11251,3
897,4186,24861,3
898,4201,22963,2
899,4204,15625,1
900,4206,12528,4
901,4217,24264,4
902,4221,18326,0
903,4230,23337,3
904,4233,30576,2
905,4252,10782,0
906,4254,26917,0
907,4267,3992,3
908,4274,12881,3
909,4283,3021,2
910,4284,17627,2
911,4284,27968,1
912,4285,6874,2
913,4300,4014,4
914,4300,12817,1
915,4300,19267,4
916,4300,20074,1
917,4316,14143,4
918,4321,26152,4
919,4323,20403,3
920,4326,2113,4
921,4326,7913,3
922,4326,32204,2
923,4327,19281,2
924,4341,16930,3
925,4347,13676,3
926,4351,2446,4
927,4365,1970,4
928,4369,14815,2
929,4371,832,4
930,4372,3359,0
931,4372,14340,4
932,4372,24175,4
933,4374,20300,2
934,4378,14320,2
935,4378,16162,1
936,4392,10648,1
937,4398,29657,2
938,4406,27915,2
939,4409,461,3
940,4411,27989,4
941,4416,23899,4
942,4427,9227,1
943,4433,4759,4
944,4435,13020,3
945,4435,16059,0
946,4443,12360,2
947,4444,21070,3
948,4451,16660,4
949,4455,32318,4
950,4462,27243,2
951,4484,219,2
952,4487,8705,4
953,4490,17560,0
954,4495,7194,1
955,4507,7179,4
956,4513,1252,3
957,4513,21184,3
958,4516,1705,4
959,4518,31267,1
960,4521,8969,4
961,4525,19267,2
962,4527,875,3
963,4528,28936,1
964,4532,24555,3
965,4538,16059,4
966,4548,28408,0
967,4548,29657,1
968,4562,24382,1
969,4573,23914,3
970,4588,11178,2
971,4597,32649,1
972,4602,1981,1
973,4607,875,1
974,4607,5076,1
975,4608,16012,1
976,4611,18460,0
977,4620,2627,4
978,4620,28225,1
979,4631,31262,1
980,4634,425,2
981,4649,14754,4
982,4652,15116,3
983,4652,21702,0
984,4661,29657,4
985,4671,18630,3
986,4676,11188,3
987,4679,19012,2
988,4688,13574,1
989,4692,5112,1
990,4695,10060,4
991,4695,16629,4
992,4703,29657,3
993,4704,12946,4
994,4706,16948,3
995,4710,2641,4
996,4733,25422,4
997,4733,30075,4
998,4733,32581,4
999,4742,32633,1
1000,4743,8615,1
1001,4770,32554,1
1002,4782,18630,1
1003,4792,18754,4
1004,4811,10382,4
1005,4827,10703,3
1006,4830,12817,1
1007,4839,7199,4
1008,4842,27790,1
1009,4843,24373,4
1010,4843,32714,3
1011,4844,24716,3
1012,4853,14833,2
1013,4861,13198,1
1014,4862,17645,3
1015,4862,19681,3
1016,4868,24939,3
1017,4870,875,4
1018,4870,10945,4
1019,4870,25789,2
1020,4875,26196,3
1021,4879,2684,2
1022,4892,21290,2
1023,4899,27968,3
1024,4906,5654,1
1025,4908,461,1
1026,4928,20131,2
1027,4930,14424,1
1028,4941,9262,2
1029,4957,11251,2
1030,4958,12646,3
1031,4958,13386,1
1032,4960,13002,0
1033,4962,697,1
1034,4962,24966,3
1035,4964,23050,4
1036,4964,29657,2
1037,4964,29660,4
1038,4973,25733,2
1039,4973,25796,2
1040,4973,27150,2
1041,4979,29260,1
1042,4980,13664,2
1043,4992,19768,4
1044,4993,22127,1
1045,4999,6261,2
1046,5000,10997,3
1047,5000,24763,3
1048,5003,18796,4
1049,5004,2648,3
1050,5004,6478,2
1051,5004,20478,4
1052,5004,29288,4
1053,5007,1397,1
1054,5007,8021,4
1055,5007,12273,4
1056,5007,24145,4
1057,5007,30138,4
1058,5014,5779,1
1059,5022,466,2
1060,5022,13664,4
1061,5026,19976,1
1062,5028,20843,0
1063,5030,19441,4
1064,5031,25167,2
1065,5034,15483,1
1066,5041,18630,4
1067,5053,22728,4
1068,5056,4578,4
1069,5057,2601,4
1070,5061,6876,1
1071,5071,27263,0
1072,5073,21305,3
1073,5073,31265,3
1074,5076,21006,1
1075,5085,14606,2
1076,5087,24107,1
1077,5088,14005,1
1078,5088,18954,1
1079,5097,11251,0
1080,5097,19267,0
1081,5110,8251,3
1082,5128,18630,4
1083,5131,21690,4
1084,5131,23148,1
1085,5141,14776,4
1086,5142,26043,3
1087,5142,27810,3
1088,5147,11710,4
1089,5148,8054,4
1090,5149,1509,1
1091,5149,8332,3
1092,5149,9504,3
1093,5149,13752,1
1094,5149,15912,1
1095,5149,26932,3
1096,5149,30712,3
1097,5150,7032,0
1098,5152,9649,1
1099,5156,3594,3
1100,5157,18630,3
1101,5163,10646,3
1102,5163,30445,3
1103,5172,23257,3
1104,5189,8431,4
1105,5189,18385,4
1106,5189,26547,4
1107,5189,29633,4
1108,5190,31552,4
1109,5197,34,1
1110,5203,4205,3
1111,5203,19399,0
1112,5203,25759,3
1113,5203,30546,3
1114,5204,28715,1
1115,5207,28601,2
1116,5214,7644,2
1117,5219,15389,3
1118,5219,16162,3
1119,5219,20922,4
1120,5228,12733,4
1121,5228,20058,4
1122,5237,20508,4
1123,5251,19725,1
1124,5255,28517,2
1125,5257,17785,4
1126,5262,4027,3
1127,5280,4349,2
1128,5288,6279,3
1129,5289,14815,4
1130,5291,9649,1
1131,5295,3389,0
1132,5295,27944,0
1133,5303,13437,1
1134,5304,3113,4
1135,5305,13675,3
1136,5305,25993,2
1137,5310,1379,4
1138,5313,8487,4
1139,5318,12773,0
1140,5326,2684,2
1141,5326,9976,2
1142,5327,7199,3
1143,5335,14910,1
1144,5337,9550,4
1145,5337,16413,4
1146,5339,20209,4
1147,5344,637,3
1148,5350,18630,4
1149,5354,18498,4
1150,5354,29307,4
1151,5360,12881,3
1152,5371,20965,2
1153,5382,27522,2
1154,5387,23050,1
1155,5388,22982,3
1156,5389,16286,3
1157,5389,32442,1
1158,5397,20146,4
1159,5398,11452,4
1160,5399,6909,3
1161,5405,15020,4
1162,5405,15442,4
1163,5407,21911,3
1164,5408,3090,2
1165,5409,22978,1
1166,5409,32305,3
1167,5421,29779,3
1168,5429,27790,1
1169,5434,5474,3
1170,5434,19825,3
1171,5436,6263,2
1172,5436,15092,3
1173,5464,1105,1
1174,5487,29657,1
1175,5490,604,4
1176,5490,19646,4
1177,5490,29660,1
1178,5492,21290,3
1179,5495,3601,3
1180,5511,14815,4
1181,5511,27687,4
1182,5519,395,3
1183,5523,17711,4
1184,5535,20131,1
1185,5539,12091,1
1186,5545,1294,4
1187,5545,23050,3
1188,5554,29660,1
1189,5564,17550,2
1190,5594,8053,3
1191,5602,25487,3
1192,5602,28096,2
1193,5619,20795,2
1194,5622,1732,4
1195,5622,5371,4
1196,5626,15643,3
1197,5630,6307,2
1198,5649,2550,3
1199,5649,26494,3
1200,5650,10174,2
1201,5654,27956,3
1202,5657,17484,1
1203,5657,19939,1
1204,5657,22993,1
1205,5658,5146,3
1206,5664,3991,1
1207,5664,7420,1
1208,5664,10641,1
1209,5674,2321,0
1210,5676,6082,1
1211,5681,1284,3
1212,5682,8362,1
1213,5683,15036,2
1214,5684,21375,4
1215,5688,2113,4
1216,5694,1250,4
1217,5698,1924,3
1218,5705,11251,4
1219,5709,656,4
1220,5709,22987,3
1221,5712,17089,2
1222,5713,29660,0
1223,5714,6478,2
1224,5714,8021,2
1225,5714,9836,2
1226,5735,19976,4
1227,5735,30173,4
1228,5744,9469,1
1229,5750,29794,3
1230,5753,30324,4
1231,5759,6715,3
1232,5768,14467,3
1233,5768,20478,3
1234,5768,28708,3
1235,5776,20562,0
1236,5782,18953,4
1237,5782,20572,4
1238,5791,32274,1
1239,5795,20986,3
1240,5831,6524,4
1241,5835,32204,1
1242,5839,11140,1
1243,5854,16529,1
1244,5854,18390,2
1245,5854,23402,1
1246,5864,587,4
1247,5875,25706,4
1248,5878,14450,2
1249,5878,14971,4
1250,5880,19959,3
1251,5887,20478,3
1252,5891,6271,0
1253,5891,7997,3
1254,5898,32046,2
1255,5908,6997,1
1256,5920,20028,2
1257,5920,24205,2
1258,5922,1461,4
1259,5929,31702,1
1260,5938,26082,3
1261,5945,4093,4
1262,5945,12528,1
1263,5947,6453,2
1264,5947,17995,3
1265,5947,25979,1
1266,5947,28410,2
1267,5947,30772,2
1268,5952,18630,4
1269,5957,31812,1
1270,5964,20515,1
1271,5972,3997,2
1272,5972,29349,2
1273,5974,9906,1
1274,5981,24115,2
1275,5987,12081,4
1276,5987,23529,4
1277,5993,10920,4
1278,5993,28103,4
1279,5993,29473,4
1280,5999,5221,2
1281,5999,6494,1
1282,6000,3709,4
1283,6001,10515,2
1284,6004,19519,3
1285,6009,7420,3
1286,6012,13717,2
1287,6014,32204,1
1288,6015,11213,4
1289,6017,19017,1
1290,6025,16070,4
1291,6032,23685,3
1292,6032,26130,3
1293,6040,31702,2
1294,6042,22587,2
1295,6054,14815,3
1296,6060,6909,4
1297,6060,29657,4
1298,6061,12831,1
1299,6063,4925,4
1300,6068,6876,3
1301,6068,6890,3
1302,6070,28573,3
1303,6093,18031,3
1304,6103,4702,3
1305,6105,14815,3
1306,6105,21163,3
1307,6106,32576,4
1308,6132,30705,1
1309,6134,29555,4
1310,6137,14424,2
1311,6144,1970,4
1312,6144,24124,4
1313,6168,20150,4
1314,6173,20478,1
1315,6175,263,2
1316,6176,9649,3
1317,6176,23778,2
1318,6178,23638,1
1319,6185,697,1
1320,6194,20114,2
1321,6194,31812,2
1322,6196,7097,3
1323,6196,11251,4
1324,6209,29657,4
1325,6219,4402,3
1326,6222,20106,2
1327,6233,16059,1
1328,6233,26379,4
1329,6234,4091,4
1330,6235,14815,2
1331,6239,23899,3
1332,6244,31392,2
1333,6248,16868,1
1334,6248,23778,2
1335,6257,3594,3
1336,6260,17531,1
1337,6263,4091,0
1338,6267,29280,3
1339,6270,30511,2
1340,6285,9906,2
1341,6285,23148,4
1342,6285,30263,4
1343,6289,10130,3
1344,6293,7032,2
1345,6295,3812,4
1346,6321,29603,1
1347,6321,29657,1
1348,6333,28531,2
1349,6352,8647,2
1350,6356,5981,2
1351,6359,20572,4
1352,6359,25726,2
1353,6382,31216,2
1354,6396,10136,2
1355,6400,20331,3
1356,6410,2811,3
1357,6425,4935,1
1358,6425,31877,3
1359,6430,4660,3
1360,6439,19429,2
1361,6444,12275,2
1362,6447,15389,2
1363,6449,31812,2
1364,6450,22987,1
1365,6451,18630,1
1366,6452,19725,2
1367,6457,27507,3
1368,6458,13305,3
1369,6458,15998,2
1370,6460,20694,1
1371,6471,6375,4
1372,6478,1299,4
1373,6478,24763,3
1374,6483,31428,3
1375,6486,882,3
1376,6486,6819,3
1377,6486,28186,4
1378,6490,26494,1
1379,6494,26830,1
1380,6496,1051,1
1381,6496,2627,1
1382,6496,31702,4
