userID|itemID|prediction
1844|29492|0
1844|29660|0
1851|25671|0
1857|11199|2
1857|27899|2
1863|15978|0
1865|13576|0
1865|30133|0
1876|18478|0
1887|10703|4
1893|11346|0
1893|26568|0
1895|19281|0
1895|20131|0
1895|20706|0
1904|11251|2
1920|12202|0
1923|7032|1
1928|20678|0
1929|882|0
1958|11251|0
1958|18630|4
1960|10258|1
1968|31619|2
1970|2787|0
1977|23913|1
1978|24872|4
1978|29657|2
1979|3226|0
1979|10826|0
1992|3918|2
1992|4421|2
1992|8398|0
1992|13253|0
1992|18630|2
1992|18817|2
1999|6769|1
1999|9185|0
2007|4600|3
2012|17681|0
2012|23284|2
2012|29980|2
2017|18042|0
2020|25993|0
2026|11925|0
2026|22975|0
2026|29228|0
2028|8366|0
2028|21901|0
2058|6079|1
2060|7553|3
2066|10473|0
2074|25663|0
2077|31262|0
2079|8233|1
2110|13752|0
2112|22667|1
2134|6024|0
2134|12528|0
2146|24450|0
2151|5076|4
2151|22892|0
2159|20131|0
2164|28222|0
2167|3327|0
2167|14784|0
2169|19387|0
2171|1942|4
2177|11522|3
2179|19281|1
2192|10961|1
2195|31392|0
2198|6654|0
2198|16059|0
2215|20527|0
2216|18630|0
2224|4770|2
2230|12457|2
2233|5468|3
2251|24880|0
2257|5350|0
2257|7913|1
2257|19017|0
2257|21690|0
2257|25535|1
2265|3438|0
2265|3814|0
2265|5557|3
2269|5464|0
2270|12390|0
2274|18281|0
2275|6261|0
2281|5330|0
2281|10641|0
2281|16674|0
2281|25517|0
2281|26152|0
2281|32646|0
2283|2047|0
2283|31849|0
2286|31265|2
2292|11474|0
2292|29657|0
2295|18991|0
2295|31073|0
2317|11130|1
2321|18630|0
2331|4770|1
2336|3034|0
2339|21598|0
2341|19754|4
2372|1105|0
2372|6912|0
2372|18644|0
2389|4808|0
2391|8168|2
2405|21421|0
2408|4346|0
2408|26799|4
2409|2113|0
2409|4533|0
2409|20502|0
2413|30759|0
2416|2627|2
2424|32289|1
2425|1701|1
2425|15445|1
2425|18954|0
2426|6977|2
2436|4063|0
2436|23443|0
2436|24730|0
2438|23148|0
2447|6|0
2447|3039|0
2449|5557|0
2461|7190|0
2467|6731|0
2467|28140|0
2482|10376|3
2494|4823|0
2494|6300|2
2507|3027|2
2512|4205|0
2521|14853|0
2521|25471|0
2528|11009|1
2533|6112|0
2535|13675|2
2535|15564|2
2535|31571|2
2538|1970|0
2549|4402|0
2580|14815|2
2592|21223|4
2594|1075|2
2604|4456|0
2604|16319|0
2604|31347|0
2616|17291|0
2627|23050|1
2627|29657|1
2629|8615|1
2630|3423|0
2635|31850|2
2641|18630|0
2641|29657|0
2647|20403|0
2654|8019|3
2661|3501|2
2674|13367|3
2674|31915|0
2687|11950|0
2687|18630|0
2691|7483|1
2694|4063|0
2694|15141|0
2696|13352|0
2702|11140|0
2712|10507|1
2712|16059|1
2712|16593|1
2725|26970|2
2729|23004|0
2729|30764|0
2766|29657|2
2769|11706|0
2777|6559|0
2777|25895|0
2783|25383|0
2788|22860|0
2790|5973|0
2795|461|2
2795|4334|2
2799|19359|0
2800|13085|0
2806|18213|0
2819|27263|0
2828|11015|0
2849|12081|0
2851|18757|3
2855|8615|0
2870|9429|0
2871|15376|0
2875|31702|0
2886|25553|4
2888|23294|1
2889|26545|0
2909|17269|1
2911|14815|0
2913|18610|0
2915|5880|3
2915|16059|3
2915|26381|0
2917|15299|0
2917|28715|0
2918|368|0
2918|11251|1
2921|2509|1
2936|2118|0
2950|26250|0
2951|12251|0
2951|19870|0
2951|25895|0
2953|29342|4
2953|29660|0
2963|29657|0
2965|20748|0
2966|604|2
2966|17193|2
2966|23956|2
2966|26273|2
2973|11251|0
2973|18630|0
2976|8117|2
2977|26645|4
2981|11136|0
2981|19759|2
2988|29700|0
2995|20843|4
2995|29741|0
3000|24953|0
3014|2761|0
3023|15173|0
3030|13067|0
3031|23148|0
3034|21324|4
3034|23050|4
3040|31265|0
3041|12901|3
3042|29012|0
3042|32561|0
3051|6497|0
3051|24140|1
3054|20968|1
3054|22351|0
3062|19281|0
3071|4066|0
3083|25838|3
3086|23778|0
3090|11048|1
3090|19768|1
3093|14815|2
3093|19267|0
3097|5000|0
3097|10519|0
3097|11250|0
3097|28580|0
3099|8366|0
3102|4832|4
3102|18630|0
3103|6923|0
3121|23529|3
3122|5080|0
3132|3268|0
3132|9969|0
3132|17910|0
3132|26746|0
3135|18954|0
3139|4312|4
3139|4821|0
3139|27842|0
3153|24197|0
3155|875|2
3155|23360|2
3155|29301|3
3159|20131|0
3161|14377|0
3161|27307|0
3165|18579|0
3165|19435|0
3167|4705|0
3171|29534|0
3172|21930|0
3173|17188|0
3176|23337|0
3177|16017|0
3180|10507|0
3180|31392|0
3182|27424|2
3182|29463|2
3186|6381|0
3187|24416|3
3189|24538|0
3202|29660|0
3207|23582|2
3207|31702|0
3208|12209|4
3216|18007|0
3216|18817|0
3219|29657|0
3220|29657|0
3228|28531|2
3230|20131|0
3234|15971|0
3234|30891|0
3237|6363|0
3244|2476|1
3244|13236|0
3244|15003|1
3244|25993|1
3247|12817|0
3250|19771|2
3254|16680|0
3256|25993|1
3258|7021|0
3258|20748|1
3275|8895|2
3280|23175|4
3287|7894|0
3291|24512|0
3293|3438|0
3298|23810|0
3318|5556|0
3318|9649|0
3321|32047|0
3327|15445|2
3334|4601|2
3339|26468|0
3340|31392|1
3345|15667|1
3345|18782|0
3345|19353|0
3352|7644|4
3356|2321|0
3360|3113|0
3360|7374|0
3361|25703|0
3365|16571|0
3365|24466|0
3366|23582|2
3368|2655|0
3368|4027|4
3369|3749|0
3382|26141|3
3392|25642|0
3397|5950|0
3401|30362|3
3413|29657|0
3414|10611|3
3422|10440|2
3423|25950|0
3430|29592|0
3431|5103|0
3443|7881|0
3447|5095|0
3447|18846|0
3457|30445|0
3457|30511|0
3457|31850|0
3459|20131|0
3461|9761|0
3462|30570|0
3466|2761|0
3468|15428|0
3468|24623|0
3480|27273|3
3486|16269|0
3489|2563|2
3490|2609|4
3495|20028|2
3501|11088|0
3505|20131|0
3511|21118|0
3525|20436|1
3525|30859|0
3539|21744|0
3572|6197|0
3575|16536|0
3576|5237|3
3576|17809|3
3576|24171|3
3579|11865|0
3588|28348|0
3606|9540|0
3606|21343|0
3607|5221|0
3618|6354|0
3618|8927|0
3618|12977|0
3636|14467|0
3652|20150|0
3652|28298|0
3656|1970|0
3657|26886|2
3659|11532|4
3668|6|0
3676|2329|4
3676|5228|0
3676|11251|0
3676|12089|4
3676|22341|4
3676|27154|0
3676|29151|0
3685|15451|0
3687|16162|0
3691|3770|2
3703|26494|0
3711|703|4
3715|12364|0
3718|8969|0
3718|23050|0
3720|14381|0
3722|1398|3
3722|2264|3
3722|3039|0
3731|32046|0
3735|21961|4
3737|20681|4
3744|29657|2
3745|19382|0
3795|24340|0
3802|25760|3
3806|22582|0
3820|2831|0
3820|32146|4
3835|11120|0
3842|11710|0
3842|13676|0
3848|16599|3
3848|17512|0
3851|19407|0
3886|29331|1
3897|31515|0
3903|11155|0
3906|18630|1
3916|12063|2
3916|19976|0
3919|637|0
3919|31571|0
3922|7997|1
3922|20146|2
3925|6112|3
3931|17645|0
3931|24716|0
3933|16244|2
3935|9262|0
3937|8018|1
3939|4400|0
3946|10409|0
3954|7746|0
3954|19191|4
3960|6764|0
3967|5221|4
3968|30610|0
3970|24763|0
3975|18476|2
3986|1274|3
3986|1492|3
3986|2550|3
3986|2831|0
3986|3961|3
3986|4665|0
3986|6382|0
3986|7791|1
3986|11807|3
3986|14988|3
3986|24427|3
3986|25835|4
3986|26911|4
3986|29292|3
4006|12074|2
4013|6768|3
4035|14339|3
4046|882|0
4046|12528|0
4047|23733|0
4050|17026|1
4055|18488|0
4057|4454|3
4057|9851|3
4060|10452|0
4069|11001|0
4069|30445|2
4071|12141|0
4073|9831|1
4084|23948|0
4086|12747|0
4086|15197|3
4086|29657|0
4098|9492|0
4102|6731|0
4111|5209|0
4112|2134|0
4123|423|0
4123|2405|0
4123|20633|0
4135|23050|0
4136|22606|0
4137|12182|0
4137|22978|0
4138|29281|0
4139|29657|0
4147|1998|0
4147|15388|0
4152|11897|0
4152|19918|2
4153|13200|0
4153|25397|0
4156|18571|0
4156|30918|1
4163|12574|0
4167|17426|0
4172|1998|0
4172|6276|2
4172|11178|2
4176|16270|2
4176|17247|2
4179|12528|3
4181|10849|0
4183|1311|4
4185|11251|0
4186|24861|0
4201|22963|1
4204|15625|0
4206|12528|0
4217|24264|0
4221|18326|0
4230|23337|1
4233|30576|0
4252|10782|0
4254|26917|0
4267|3992|1
4274|12881|4
4283|3021|2
4284|27968|4
4300|4014|0
4300|12817|0
4300|19267|0
4300|20074|0
4316|14143|0
4321|26152|0
4323|20403|0
4326|2113|0
4326|7913|1
4326|32204|1
4327|19281|0
4341|16930|0
4347|13676|3
4365|1970|0
4369|14815|0
4371|832|3
4372|3359|0
4372|14340|0
4372|24175|0
4374|20300|0
4378|16162|0
4392|10648|1
4398|29657|0
4406|27915|2
4409|461|0
4411|27989|0
4416|23899|0
4427|9227|0
4433|4759|0
4435|13020|3
4435|16059|0
4443|12360|0
4444|21070|0
4451|16660|0
4455|32318|0
4462|27243|2
4484|219|0
4487|8705|4
4490|17560|0
4495|7194|0
4507|7179|0
4513|1252|0
4513|21184|3
4516|1705|3
4518|31267|0
4521|8969|4
4525|19267|1
4527|875|0
4532|24555|0
4538|16059|0
4548|28408|4
4548|29657|0
4562|24382|2
4573|23914|3
4588|11178|1
4597|32649|0
4602|1981|0
4607|875|3
4607|5076|4
4608|16012|0
4611|18460|3
4620|2627|0
4620|28225|0
4631|31262|0
4634|425|2
4649|14754|0
4652|15116|3
4652|21702|3
4661|29657|0
4671|18630|2
4676|11188|0
4679|19012|0
4688|13574|0
4692|5112|0
4695|10060|3
4695|16629|3
4703|29657|0
4704|12946|3
4706|16948|3
4710|2641|0
4733|25422|0
4733|30075|0
4733|32581|0
4742|32633|0
4743|8615|0
4770|32554|0
4782|18630|0
4792|18754|4
4811|10382|0
4827|10703|3
4830|12817|0
4839|7199|0
4842|27790|0
4843|24373|3
4843|32714|3
4844|24716|0
4853|14833|0
4861|13198|0
4862|17645|0
4862|19681|0
4868|24939|0
4870|875|2
4870|10945|0
4870|25789|0
4875|26196|0
4879|2684|0
4892|21290|0
4899|27968|0
4906|5654|0
4908|461|0
4928|20131|1
4930|14424|4
4941|9262|0
4957|11251|0
4958|12646|0
4958|13386|0
4960|13002|0
4962|697|0
4962|24966|0
4964|23050|2
4964|29657|0
4964|29660|0
4973|25733|2
4973|25796|2
4973|27150|2
4979|29260|0
4980|13664|0
4992|19768|0
4993|22127|0
4999|6261|0
5000|10997|4
5000|24763|4
5003|18796|0
5004|2648|3
5004|6478|3
5004|20478|3
5004|29288|0
5007|1397|0
5007|8021|0
5007|12273|4
5007|24145|4
5007|30138|0
5014|5779|0
5022|466|0
5022|13664|0
5026|19976|2
5030|19441|0
5031|25167|2
5034|15483|0
5041|18630|4
5053|22728|0
5056|4578|1
5057|2601|0
5061|6876|0
5071|27263|0
5073|21305|4
5073|31265|4
5076|21006|1
5085|14606|0
5087|24107|0
5088|14005|0
5088|18954|0
5097|11251|0
5097|19267|0
5110|8251|0
5128|18630|0
5131|21690|0
5131|23148|0
5141|14776|4
5142|26043|0
5142|27810|0
5147|11710|0
5148|8054|2
5149|1509|0
5149|8332|0
5149|9504|0
5149|13752|0
5149|15912|0
5149|26932|0
5149|30712|0
5150|7032|0
5152|9649|0
5156|3594|3
5157|18630|0
5163|10646|0
5163|30445|0
5172|23257|1
5189|8431|0
5189|18385|0
5189|26547|2
5189|29633|2
5197|34|0
5203|4205|0
5203|19399|4
5203|25759|0
5203|30546|4
5204|28715|1
5214|7644|0
5219|15389|0
5219|16162|0
5219|20922|0
5228|12733|0
5228|20058|1
5237|20508|0
5251|19725|1
5255|28517|4
5257|17785|0
5262|4027|3
5280|4349|0
5288|6279|1
5289|14815|0
5291|9649|1
5295|3389|0
5295|27944|0
5303|13437|1
5304|3113|0
5305|13675|4
5305|25993|0
5310|1379|0
5313|8487|2
5318|12773|0
5326|2684|2
5326|9976|2
5327|7199|0
5335|14910|0
5337|9550|4
5337|16413|4
5339|20209|0
5344|637|0
5350|18630|0
5354|18498|0
5354|29307|0
5360|12881|1
5371|20965|0
5382|27522|4
5387|23050|0
5388|22982|0
5389|16286|1
5389|32442|1
5397|20146|0
5398|11452|4
5399|6909|0
5405|15020|0
5405|15442|0
5407|21911|0
5408|3090|0
5409|22978|1
5409|32305|0
5421|29779|0
5429|27790|0
5434|5474|0
5434|19825|0
5436|6263|2
5436|15092|2
5464|1105|4
5487|29657|0
5490|604|0
5490|19646|0
5490|29660|3
5492|21290|0
5495|3601|3
5511|14815|0
5511|27687|4
5519|395|2
5523|17711|0
5535|20131|1
5539|12091|1
5545|1294|0
5545|23050|0
5554|29660|1
5564|17550|0
5594|8053|3
5602|25487|3
5602|28096|4
5619|20795|0
5622|1732|0
5622|5371|0
5626|15643|0
5630|6307|3
5649|2550|0
5649|26494|3
5650|10174|0
5654|27956|3
5657|17484|0
5657|19939|0
5657|22993|0
5658|5146|0
5664|3991|1
5664|7420|1
5664|10641|0
5674|2321|0
5676|6082|4
5681|1284|0
5682|8362|0
5683|15036|2
5684|21375|0
5688|2113|4
5694|1250|0
5698|1924|0
5705|11251|0
5709|656|0
5709|22987|0
5712|17089|3
5713|29660|4
5714|6478|0
5714|8021|0
5714|9836|0
5735|19976|0
5735|30173|4
5744|9469|0
5750|29794|3
5753|30324|4
5759|6715|0
5768|14467|0
5768|20478|4
5768|28708|0
5776|20562|4
5782|18953|0
5782|20572|0
5791|32274|0
5795|20986|0
5831|6524|0
5835|32204|0
5839|11140|0
5854|16529|0
5854|18390|0
5854|23402|0
5864|587|0
5875|25706|0
5878|14450|0
5878|14971|0
5880|19959|1
5887|20478|0
5891|6271|0
5891|7997|0
5898|32046|0
5908|6997|1
5920|20028|2
5920|24205|2
5922|1461|0
5929|31702|0
5938|26082|0
5945|4093|0
5945|12528|1
5947|6453|0
5947|17995|3
5947|25979|0
5947|28410|0
5947|30772|0
5952|18630|0
5957|31812|0
5964|20515|3
5972|3997|2
5972|29349|2
5974|9906|1
5981|24115|0
5987|12081|0
5987|23529|0
5993|10920|1
5993|28103|1
5993|29473|0
5999|5221|0
5999|6494|0
6000|3709|0
6001|10515|0
6004|19519|0
6009|7420|0
6012|13717|0
6014|32204|1
6015|11213|0
6017|19017|1
6025|16070|0
6032|23685|2
6032|26130|2
6040|31702|0
6042|22587|2
6054|14815|0
6060|6909|3
6060|29657|0
6061|12831|0
6063|4925|0
6068|6876|0
6068|6890|3
6070|28573|0
6093|18031|0
6103|4702|0
6105|14815|3
6105|21163|3
6106|32576|0
6132|30705|2
6134|29555|0
6137|14424|0
6144|1970|1
6144|24124|1
6168|20150|0
6173|20478|0
6175|263|0
6176|9649|3
6176|23778|0
6178|23638|0
6185|697|3
6194|20114|2
6194|31812|2
6196|7097|0
6196|11251|4
6209|29657|3
6219|4402|0
6222|20106|0
6233|16059|1
6233|26379|4
6234|4091|0
6235|14815|0
6239|23899|3
6244|31392|2
6248|16868|3
6248|23778|3
6257|3594|3
6260|17531|1
6263|4091|0
6267|29280|0
6270|30511|1
6285|9906|0
6285|23148|2
6285|30263|0
6289|10130|3
6293|7032|0
6295|3812|0
6321|29603|0
6321|29657|0
6333|28531|2
6352|8647|4
6356|5981|0
6359|20572|2
6359|25726|2
6382|31216|2
6396|10136|0
6400|20331|0
6410|2811|0
6425|4935|0
6425|31877|0
6430|4660|3
6439|19429|0
6447|15389|2
6449|31812|0
6450|22987|0
6451|18630|0
6452|19725|0
6457|27507|3
6458|13305|0
6458|15998|1
6460|20694|0
6471|6375|0
6478|1299|3
6478|24763|0
6483|31428|0
6486|882|4
6486|6819|4
6486|28186|4
6494|26830|1
6496|1051|0
6496|2627|0
6496|31702|0
6499|18630|1
6509|22474|0
6511|23534|0
6528|1732|0
6531|30578|0
6540|28845|0
6548|11251|2
6548|18169|0
6551|552|0
6551|25686|0
6557|10910|0
6557|32289|0
6561|18846|4
6565|13791|0
6568|24840|4
6575|6462|4
6587|29657|0
6589|29146|0
6600|21139|4
6604|4279|0
6604|7470|0
6604|16215|0
6604|30580|0
6605|10246|4
6605|20074|0
6614|1299|2
6627|29359|0
6632|5076|0
6632|16162|0
6637|11454|0
6658|17785|0
6665|26600|4
6673|4066|0
6673|30271|1
6681|2831|3
6685|18630|0
6688|18630|2
6693|26708|0
6698|25945|2
6704|24124|3
6706|22582|3
6708|1834|0
6721|15036|0
6721|26503|0
6724|23360|1
6732|14833|0
6732|32209|0
6733|25943|0
6737|3764|1
6737|15002|1
6737|18213|1
6738|4759|0
6738|24124|4
6744|17089|3
6745|8628|3
6757|7318|0
6760|10451|1
6760|10961|0
6760|25754|2
6764|26381|1
6779|25285|0
6779|28670|0
6789|7739|0
6792|5170|3
6795|12773|1
6801|6876|0
6801|7976|0
6801|9831|1
6801|19824|1
6802|11088|0
6811|28531|4
6818|28140|2
6822|26346|1
6838|587|0
6854|17463|3
6859|26841|0
6865|10033|3
6874|461|0
6874|25422|3
6874|28123|0
6875|14424|0
6875|26043|0
6877|13885|0
6878|11188|4
6878|20209|4
6878|24455|2
6879|17089|1
6883|25471|4
6887|5348|2
6890|8736|0
6890|13027|4
6893|395|0
6893|16101|0
6893|26954|3
6894|19390|4
6896|2109|3
6896|18630|3
6897|8563|3
6897|23050|0
6903|6350|2
6907|10703|0
6931|31262|1
6933|12278|0
6946|31453|0
6958|11752|3
6971|30241|4
6974|8935|0
6989|19267|1
6996|13791|0
6997|23109|0
7000|30362|0
7001|24041|1
7004|2684|0
7007|2614|0
7007|26379|0
7011|3027|0
7021|29657|3
7022|23134|0
7035|11434|1
7040|23402|0
7041|6462|1
7041|13020|1
7041|30586|1
7048|21690|0
7057|11392|0
7072|29657|0
7073|10507|0
7073|18630|0
7073|25167|0
7076|2113|0
7082|20769|0
7082|29657|0
7087|22688|0
7093|6126|0
7095|23956|0
7097|18796|2
7109|18780|0
7109|24615|0
7109|25746|3
7109|30387|0
7110|29115|0
7118|8385|0
7125|13228|1
7129|4849|0
7131|10264|2
7138|1105|1
7145|19267|0
7149|15368|0
7164|1649|0
7169|18438|0
7178|23582|0
7185|18478|0
7189|22336|0
7189|24433|0
7190|32163|0
7198|9354|4
7198|22417|0
7198|25993|0
7198|32565|4
7201|5254|1
7215|7534|0
7215|22351|0
7224|8538|2
7229|29657|0
7237|14453|0
7243|11137|0
7252|18625|1
7255|8969|0
7255|30362|0
7259|11251|3
7260|5468|3
7265|29660|3
7271|1705|0
7271|13526|0
7271|31683|0
7282|28788|0
7299|9469|0
7303|2519|4
7303|5349|0
7303|21146|0
7310|8615|0
7311|22987|0
7314|102|0
7314|13187|0
7314|13574|0
7314|13951|0
7317|14673|4
7319|207|2
7319|4205|0
7319|12878|0
7319|20131|2
7320|22262|0
7324|22963|1
7325|14281|0
7335|12901|4
7343|12974|0
7346|30985|4
7351|1660|0
7351|2916|0
7351|4595|0
7351|5960|0
7359|11513|0
7360|5294|0
7360|21241|0
7370|20317|1
7372|19281|0
7374|22975|0
7385|376|0
7385|28137|0
7385|28140|0
7389|19267|0
7390|12033|2
7390|21382|2
7392|21240|2
7394|6065|1
7394|7428|1
7400|587|3
7400|5260|3
7400|30133|3
7403|7158|1
7403|20751|1
7405|6876|0
7418|20562|0
7423|2702|0
7427|16352|0
7437|395|0
7447|29116|1
7452|23582|2
7457|23582|0
7458|18796|2
7462|20968|4
7463|32743|0
7496|20209|2
7496|26468|1
7515|12100|0
7515|22849|0
7520|7644|2
7520|13599|0
7531|7520|0
7562|3985|0
7568|17499|0
7571|19210|0
7576|9976|0
7576|14424|0
7580|1970|0
7583|31079|2
7588|1322|0
7588|5654|0
7588|10282|0
7588|12528|0
7588|15445|0
7588|20131|0
7588|25880|0
7588|27095|0
7589|22978|0
7590|13825|0
7594|20204|0
7597|14381|0
7605|11251|0
7608|29433|0
7609|32349|0
7611|28140|0
7613|14714|0
7617|250|0
7617|27560|0
7620|4595|3
7624|8570|0
7628|25167|0
7641|10409|0
7646|5801|3
7651|16931|0
7661|21887|0
7662|15428|0
7665|8779|0
7670|16931|0
7670|29581|0
7683|11392|2
7686|11307|0
7693|16281|0
7694|25162|0
7715|16503|4
7717|32007|0
7723|2916|0
7723|3812|1
7723|8151|0
7723|30406|1
7723|30467|0
7724|11088|0
7724|16188|0
7724|26033|0
7726|9262|4
7731|15667|0
7731|26072|2
7732|12901|0
7740|14005|2
7743|29657|0
7755|27808|0
7757|1390|2
7765|13355|0
7765|29505|3
7782|18796|0
7786|8716|1
7792|6774|0
7804|28378|0
7805|6276|0
7805|10770|0
7805|13048|0
7805|13967|4
7809|13951|0
7812|21625|3
7823|17426|0
7824|26010|2
7830|10756|0
7835|17838|1
7837|13027|0
7841|950|2
7842|11088|0
7846|11032|0
7846|27734|0
7859|4325|3
7862|14291|0
7862|27866|0
7867|7920|3
7882|395|0
7882|30362|1
7884|23914|0
7886|6766|0
7889|21184|0
7890|11251|2
7890|15163|2
7892|30109|0
7901|5221|0
7911|20638|2
7926|18809|0
7926|28408|0
7941|23475|0
7942|25979|4
7958|9433|4
7969|21144|0
7974|32752|2
7992|24397|0
7997|4549|2
7997|26945|2
7998|10675|4
7998|31400|4
8004|11506|0
8005|17499|0
8013|277|3
8018|22417|0
8021|10033|2
8021|15020|0
8021|16059|0
8036|10914|4
8036|20100|0
8038|17894|1
8046|5221|1
8046|6890|1
8060|1252|2
8063|29700|0
8064|27536|4
8066|1629|1
8068|13752|0
8068|27179|3
8080|4027|0
8094|6482|0
8108|8705|0
8108|13466|0
8108|29225|0
8109|2627|0
8113|461|0
8113|31235|0
8116|23901|1
8126|14072|3
8130|25167|0
8131|25376|0
8132|1263|0
8132|14351|0
8133|24953|0
8138|4193|0
8142|23582|1
8142|29657|1
8147|5654|0
8149|5440|3
8150|10977|3
8150|20038|3
8167|11188|0
8188|3039|0
8188|24254|0
8192|32374|0
8203|2654|0
8203|3359|2
8204|14545|1
8208|24904|3
8208|28411|3
8212|19267|3
8226|30610|0
8237|11088|0
8244|24008|0
8245|26945|0
8250|24557|0
8252|17269|0
8252|32684|0
8262|11434|0
8274|20968|0
8278|25993|4
8280|8019|3
8280|14424|3
8280|16059|0
8280|22963|0
8280|24815|3
8280|25167|0
8286|30445|0
8292|11251|0
8295|19959|0
8295|30534|0
8296|31265|2
8297|11047|3
8297|20202|3
8297|29660|3
8300|13708|2
8306|26159|0
8313|13576|0
8314|32711|2
