userID,itemID,prediction
2265,3438,4
2265,3814,4
2265,5557,2
2269,5464,1
2270,12390,2
2274,18281,1
2275,6261,2
2281,5330,4
2281,10641,4
2281,16674,4
2281,25517,4
2281,26152,4
2281,32646,3
2283,2047,3
2283,31849,4
2286,31265,1
2292,11474,2
2292,29657,2
2295,18991,2
2295,31073,4
2317,11130,3
2321,18630,4
2331,4770,3
2336,3034,1
2339,21598,4
2341,19754,0
2372,1105,1
2372,6912,4
2372,18644,1
2389,4808,1
2391,8168,3
2405,21421,1
2408,4346,3
2408,26799,2
2409,2113,2
2409,4533,2
2409,20502,4
2413,30759,1
2416,2627,2
2424,32289,3
2425,1701,4
2425,15445,3
2425,18954,4
2426,6977,1
2436,4063,2
2436,23443,4
2436,24730,2
2438,23148,2
2447,6,4
2447,3039,4
2449,5557,1
2461,7190,3
2467,6731,1
2467,28140,1
2482,10376,1
2494,4823,1
2494,6300,2
2507,3027,2
2512,4205,1
2521,14853,3
2521,25471,1
2528,11009,4
2533,6112,3
2535,13675,1
2535,15564,2
2535,31571,1
2538,1970,2
2549,4402,2
2580,14815,3
2592,21223,2
2594,1075,4
2604,4456,4
2604,16319,3
2604,31347,3
2616,17291,4
2627,23050,4
2627,29657,4
2629,8615,1
2630,3423,2
2635,31850,1
2641,18630,1
2641,29657,1
2647,20403,3
2654,8019,4
2661,3501,4
2674,13367,3
2674,31915,3
2687,11950,1
2687,18630,0
2691,7483,2
2694,4063,4
2694,15141,3
2696,13352,1
2702,11140,3
2712,10507,0
2712,16059,3
2712,16593,4
2725,26970,1
2729,23004,2
2729,30764,2
2766,29657,3
2769,11706,1
2777,6559,1
2777,25895,2
2783,25383,3
2788,22860,0
2790,5973,4
2795,461,0
2795,4334,4
2799,19359,3
2800,13085,3
2806,18213,3
2819,27263,3
2828,11015,0
2849,12081,2
2851,18757,2
2855,8615,2
2870,9429,2
2871,15376,3
2875,31702,0
2886,25553,3
2888,23294,2
2889,26545,1
2909,17269,2
2911,14815,3
2913,18610,2
2915,5880,0
2915,16059,2
2915,26381,2
2917,15299,2
2917,28715,4
2918,368,2
2918,11251,0
2921,2509,1
2936,2118,3
2950,26250,2
2951,12251,2
2951,19870,1
2951,25895,1
2953,29342,2
2953,29660,2
2963,29657,2
2965,20748,3
2966,604,2
2966,17193,4
2966,23956,2
2966,26273,4
2973,11251,1
2973,18630,3
2976,8117,2
2977,26645,2
2981,11136,2
2981,19759,4
2988,29700,1
2995,20843,0
2995,29741,1
3000,24953,2
3014,2761,1
3023,15173,4
3030,13067,2
3031,23148,4
3034,21324,2
3034,23050,1
3040,31265,3
3041,12901,3
3042,29012,4
3042,32561,4
3051,6497,4
3051,24140,4
3054,20968,4
3054,22351,4
3062,19281,3
3071,4066,1
3083,25838,3
3086,23778,1
3090,11048,0
3090,19768,1
3093,14815,2
3093,19267,1
3097,5000,1
3097,10519,0
3097,11250,0
3097,28580,1
3099,8366,2
3102,4832,2
3102,18630,1
3103,6923,4
3121,23529,2
3122,5080,3
3132,3268,4
3132,9969,1
3132,17910,1
3132,26746,4
3135,18954,3
3139,4312,4
3139,4821,1
3139,27842,1
3153,24197,3
3155,875,1
3155,23360,2
3155,29301,3
3159,20131,1
3161,14377,2
3161,27307,2
3165,18579,2
3165,19435,4
3167,4705,1
3171,29534,3
3172,21930,3
3173,17188,0
3176,23337,0
3177,16017,4
3180,10507,4
3180,31392,2
3182,27424,1
3182,29463,1
3186,6381,3
3187,24416,3
3189,24538,4
3202,29660,1
3207,23582,2
3207,31702,1
3208,12209,2
3216,18007,1
3216,18817,2
3219,29657,2
3220,29657,0
3228,28531,3
3230,20131,1
3234,15971,1
3234,30891,1
3237,6363,3
3244,2476,3
3244,13236,3
3244,15003,3
3244,25993,3
3247,12817,4
3250,19771,1
3254,16680,2
3256,25993,1
3258,7021,2
3258,20748,1
3275,8895,3
3280,23175,0
3287,7894,1
3291,24512,4
3293,3438,4
3298,23810,1
3318,5556,3
3318,9649,4
3321,32047,4
3327,15445,1
3334,4601,2
3339,26468,1
3340,31392,4
3345,15667,3
3345,18782,0
3345,19353,1
3352,7644,2
3356,2321,3
3360,3113,4
3360,7374,4
3361,25703,0
3365,16571,4
3365,24466,4
3366,23582,2
3368,2655,4
3368,4027,3
3369,3749,4
3382,26141,3
3392,25642,3
3397,5950,1
3401,30362,3
3413,29657,1
3414,10611,4
3422,10440,1
3423,25950,4
3430,29592,3
3431,5103,1
3443,7881,3
3447,5095,3
3447,18846,3
3457,30445,1
3457,30511,1
3457,31850,1
3459,20131,4
3461,9761,1
3462,30570,1
3466,2761,2
3468,15428,1
3468,24623,4
3480,27273,4
3486,16269,2
3489,2563,3
3490,2609,2
3495,20028,1
3501,11088,1
3505,20131,1
3511,21118,2
3525,20436,1
3525,30859,1
3539,21744,1
3572,6197,4
3575,16536,4
3576,5237,3
3576,17809,3
3576,24171,3
3579,11865,1
3588,28348,2
3606,9540,1
3606,21343,1
3607,5221,1
3618,6354,3
3618,8927,3
3618,12977,3
3636,14467,0
3652,20150,2
3652,28298,1
3656,1970,1
3657,26886,2
3659,11532,3
3668,6,1
3676,2329,1
3676,5228,1
3676,11251,2
3676,12089,1
3676,22341,1
3676,27154,1
3676,29151,1
3685,15451,2
3687,16162,4
3691,3770,1
3703,26494,1
3711,703,1
3715,12364,3
3718,8969,2
3718,23050,2
3720,14381,4
3722,1398,3
3722,2264,4
3722,3039,3
3731,32046,1
3735,21961,2
3737,20681,2
3744,29657,1
3745,19382,1
3795,24340,3
3802,25760,2
3806,22582,2
3820,2831,1
3820,32146,1
3835,11120,2
3842,11710,4
3842,13676,2
3848,16599,1
3848,17512,3
3851,19407,3
3886,29331,0
3897,31515,3
3903,11155,2
3906,18630,3
3916,12063,3
3916,19976,3
3919,637,0
3919,31571,1
3922,7997,1
3922,20146,1
3925,6112,2
3931,17645,1
3931,24716,1
3933,16244,4
3935,9262,2
3937,8018,2
3939,4400,3
3946,10409,4
3954,7746,4
3954,19191,3
3960,6764,4
3967,5221,1
3968,30610,4
3970,24763,0
3975,18476,3
3986,1274,3
3986,1492,1
3986,2550,1
3986,2831,3
3986,3961,3
3986,4665,2
3986,6382,1
3986,7791,3
3986,11807,0
3986,14988,3
3986,24427,3
3986,25835,4
3986,26911,1
3986,29292,3
4006,12074,2
4013,6768,4
4035,14339,3
4046,882,0
4046,12528,3
4047,23733,3
4050,17026,2
4055,18488,2
4057,4454,3
4057,9851,2
4060,10452,0
4069,11001,2
4069,30445,1
4071,12141,1
4073,9831,0
4084,23948,3
4086,12747,2
4086,15197,2
4086,29657,1
4098,9492,1
4102,6731,1
4111,5209,3
4112,2134,3
4123,423,2
4123,2405,2
4123,20633,2
4135,23050,1
4136,22606,0
4137,12182,4
4137,22978,4
4138,29281,1
4139,29657,1
4147,1998,3
4147,15388,3
4152,11897,3
4152,19918,3
4153,13200,1
4153,25397,0
4156,18571,4
4156,30918,3
4163,12574,3
4167,17426,0
4172,1998,1
4172,6276,1
4172,11178,1
4176,16270,2
4176,17247,0
4179,12528,4
4181,10849,3
4183,1311,1
4185,11251,3
4186,24861,3
4201,22963,2
4204,15625,2
4206,12528,4
4217,24264,1
4221,18326,0
4230,23337,3
4233,30576,2
4252,10782,2
4254,26917,4
4267,3992,3
4274,12881,3
4283,3021,2
4284,27968,1
4300,4014,4
4300,12817,1
4300,19267,1
4300,20074,1
4316,14143,3
4321,26152,4
4323,20403,0
4326,2113,4
4326,7913,3
4326,32204,2
4327,19281,3
4341,16930,0
4347,13676,0
4365,1970,4
4369,14815,2
4371,832,2
4372,3359,0
4372,14340,4
4372,24175,3
4374,20300,3
4378,16162,4
4392,10648,3
4398,29657,3
4406,27915,2
4409,461,1
4411,27989,4
4416,23899,1
4427,9227,1
4433,4759,2
4435,13020,0
4435,16059,0
4443,12360,2
4444,21070,3
4451,16660,1
4455,32318,4
4462,27243,1
4484,219,1
4487,8705,0
4490,17560,3
4495,7194,1
4507,7179,1
4513,1252,0
4513,21184,3
4516,1705,4
4518,31267,1
4521,8969,1
4525,19267,4
4527,875,0
4532,24555,2
4538,16059,0
4548,28408,1
4548,29657,4
4562,24382,3
4573,23914,3
4588,11178,0
4597,32649,1
4602,1981,1
4607,875,4
4607,5076,0
4608,16012,1
4611,18460,0
4620,2627,1
4620,28225,1
4631,31262,4
4634,425,3
4649,14754,4
4652,15116,0
4652,21702,0
4661,29657,4
4671,18630,3
4676,11188,2
4679,19012,2
4688,13574,2
4692,5112,3
4695,10060,2
4695,16629,2
4703,29657,1
4704,12946,1
4706,16948,1
4710,2641,4
4733,25422,3
4733,30075,1
4733,32581,4
4742,32633,1
4743,8615,4
4770,32554,1
4782,18630,0
4792,18754,4
4811,10382,4
4827,10703,2
4830,12817,1
4839,7199,4
4842,27790,1
4843,24373,4
4843,32714,4
4844,24716,4
4853,14833,0
4861,13198,4
4862,17645,1
4862,19681,1
4868,24939,4
4870,875,1
4870,10945,1
4870,25789,2
4875,26196,3
4879,2684,1
4892,21290,0
4899,27968,2
4906,5654,4
4908,461,1
4928,20131,2
4930,14424,1
4941,9262,2
4957,11251,2
4958,12646,2
4958,13386,1
4960,13002,0
4962,697,4
4962,24966,4
4964,23050,2
4964,29657,2
4964,29660,2
4973,25733,1
4973,25796,2
4973,27150,2
4979,29260,0
4980,13664,3
4992,19768,1
4993,22127,3
4999,6261,1
5000,10997,3
5000,24763,3
5003,18796,2
5004,2648,4
5004,6478,4
5004,20478,4
5004,29288,4
5007,1397,1
5007,8021,4
5007,12273,4
5007,24145,3
5007,30138,4
5014,5779,2
5022,466,2
5022,13664,1
5026,19976,4
5030,19441,4
5031,25167,1
5034,15483,1
5041,18630,0
5053,22728,4
5056,4578,4
5057,2601,4
5061,6876,1
5071,27263,0
5073,21305,1
5073,31265,1
5076,21006,3
5085,14606,2
5087,24107,1
5088,14005,1
5088,18954,1
5097,11251,0
5097,19267,0
5110,8251,3
5128,18630,3
5131,21690,1
5131,23148,1
5141,14776,2
5142,26043,3
5142,27810,3
5147,11710,4
5148,8054,2
5149,1509,1
5149,8332,1
5149,9504,1
5149,13752,1
5149,15912,1
5149,26932,1
5149,30712,1
5150,7032,1
5152,9649,4
5156,3594,0
5157,18630,1
5163,10646,4
5163,30445,1
5172,23257,3
5189,8431,1
5189,18385,4
5189,26547,4
5189,29633,4
5197,34,4
5203,4205,2
5203,19399,3
5203,25759,2
5203,30546,3
5204,28715,1
5214,7644,2
5219,15389,3
5219,16162,3
5219,20922,3
5228,12733,2
5228,20058,2
5237,20508,3
5251,19725,1
5255,28517,2
5257,17785,3
5262,4027,2
5280,4349,2
5288,6279,3
5289,14815,1
5291,9649,1
5295,3389,0
5295,27944,0
5303,13437,3
5304,3113,4
5305,13675,3
5305,25993,2
5310,1379,4
5313,8487,4
5318,12773,1
5326,2684,2
5326,9976,3
5327,7199,3
5335,14910,1
5337,9550,2
5337,16413,4
5339,20209,4
5344,637,3
5350,18630,3
5354,18498,4
5354,29307,4
5360,12881,3
5371,20965,4
5382,27522,2
5387,23050,1
5388,22982,3
5389,16286,3
5389,32442,3
5397,20146,3
5398,11452,4
5399,6909,3
5405,15020,3
5405,15442,3
5407,21911,2
5408,3090,1
5409,22978,1
5409,32305,1
5421,29779,3
5429,27790,1
5434,5474,3
5434,19825,3
5436,6263,3
5436,15092,3
5464,1105,1
5487,29657,3
5490,604,4
5490,19646,4
5490,29660,1
5492,21290,1
5495,3601,3
5511,14815,4
5511,27687,4
5519,395,1
5523,17711,4
5535,20131,3
5539,12091,2
5545,1294,2
5545,23050,2
5554,29660,3
5564,17550,2
5594,8053,1
5602,25487,1
5602,28096,4
5619,20795,2
5622,1732,4
5622,5371,4
5626,15643,3
5630,6307,2
5649,2550,3
5649,26494,1
5650,10174,2
5654,27956,0
5657,17484,0
5657,19939,1
5657,22993,4
5658,5146,2
5664,3991,3
5664,7420,1
5664,10641,3
5674,2321,3
5676,6082,1
5681,1284,3
5682,8362,1
5683,15036,1
5684,21375,1
5688,2113,1
5694,1250,4
5698,1924,4
5705,11251,4
5709,656,4
5709,22987,3
5712,17089,1
5713,29660,0
5714,6478,1
5714,8021,1
5714,9836,1
5735,19976,3
5735,30173,4
5744,9469,4
5750,29794,1
5753,30324,3
5759,6715,2
5768,14467,3
5768,20478,3
5768,28708,2
5776,20562,3
5782,18953,4
5782,20572,4
5791,32274,1
5795,20986,3
5831,6524,4
5835,32204,1
5839,11140,1
5854,16529,1
5854,18390,2
5854,23402,1
5864,587,1
5875,25706,4
5878,14450,2
5878,14971,4
5880,19959,1
5887,20478,3
5891,6271,3
5891,7997,0
5898,32046,0
5908,6997,1
5920,20028,4
5920,24205,4
5922,1461,4
5929,31702,1
5938,26082,3
5945,4093,3
5945,12528,4
5947,6453,3
5947,17995,3
5947,25979,2
5947,28410,3
5947,30772,2
5952,18630,4
5957,31812,4
5964,20515,2
5972,3997,1
5972,29349,1
5974,9906,2
5981,24115,3
5987,12081,4
5987,23529,4
5993,10920,4
5993,28103,4
5993,29473,4
5999,5221,2
5999,6494,1
6000,3709,4
6001,10515,4
6004,19519,3
6009,7420,4
6012,13717,2
6014,32204,2
6015,11213,0
6017,19017,4
6025,16070,4
6032,23685,1
6032,26130,3
6040,31702,2
6042,22587,2
6054,14815,3
6060,6909,1
6060,29657,4
6061,12831,1
6063,4925,1
6068,6876,3
6068,6890,3
6070,28573,3
6093,18031,2
6103,4702,4
6105,14815,3
6105,21163,3
6106,32576,2
6132,30705,1
6134,29555,2
6137,14424,2
6144,1970,4
6144,24124,4
6168,20150,2
6173,20478,1
6175,263,2
6176,9649,1
6176,23778,2
6178,23638,3
6185,697,1
6194,20114,3
6194,31812,2
6196,7097,3
6196,11251,3
6209,29657,4
6219,4402,2
6222,20106,1
6233,16059,0
6233,26379,1
6234,4091,2
6235,14815,4
6239,23899,4
6244,31392,2
6248,16868,1
6248,23778,1
6257,3594,2
6260,17531,2
6263,4091,0
6267,29280,3
6270,30511,2
6285,9906,2
6285,23148,4
6285,30263,4
6289,10130,3
6293,7032,2
6295,3812,4
6321,29603,3
6321,29657,2
6333,28531,2
6352,8647,3
6356,5981,2
6359,20572,3
6359,25726,0
6382,31216,2
6396,10136,3
6400,20331,0
6410,2811,2
6425,4935,3
6425,31877,3
6430,4660,1
6439,19429,4
6447,15389,3
6449,31812,3
6450,22987,2
6451,18630,4
6452,19725,0
6457,27507,3
6458,13305,3
6458,15998,2
6460,20694,4
6471,6375,4
6478,1299,0
6478,24763,3
6483,31428,4
6486,882,3
6486,6819,3
6486,28186,2
6494,26830,1
6496,1051,1
6496,2627,1
6496,31702,1
6499,18630,2
6509,22474,3
6511,23534,0
6528,1732,4
6531,30578,3
6540,28845,1
6548,11251,2
6548,18169,1
6551,552,2
6551,25686,0
6557,10910,2
6557,32289,2
6561,18846,3
6565,13791,3
6568,24840,0
6575,6462,0
6587,29657,3
6589,29146,1
6600,21139,3
6604,4279,4
6604,7470,4
6604,16215,4
6604,30580,4
6605,10246,1
6605,20074,1
6614,1299,1
6627,29359,1
6632,5076,1
6632,16162,1
6637,11454,1
6658,17785,4
6665,26600,3
6673,4066,2
6673,30271,3
6681,2831,3
6685,18630,1
6688,18630,2
6693,26708,3
6698,25945,1
6704,24124,3
6706,22582,4
6708,1834,4
6721,15036,2
6721,26503,2
6724,23360,1
6732,14833,4
6732,32209,2
6733,25943,1
6737,3764,3
6737,15002,2
6737,18213,3
6738,4759,4
6738,24124,4
6744,17089,3
6745,8628,0
6757,7318,4
6760,10451,0
6760,10961,1
6760,25754,1
6764,26381,1
6779,25285,1
6779,28670,1
6789,7739,2
6792,5170,4
6795,12773,3
6801,6876,4
6801,7976,2
6801,9831,2
6801,19824,4
6802,11088,1
6811,28531,4
6818,28140,0
6822,26346,2
6838,587,3
6854,17463,1
6859,26841,3
6865,10033,3
6874,461,4
6874,25422,2
6874,28123,2
6875,14424,1
6875,26043,3
6877,13885,4
6878,11188,0
6878,20209,0
6878,24455,2
6879,17089,2
6883,25471,4
6887,5348,2
6890,8736,4
6890,13027,4
6893,395,0
6893,16101,1
6893,26954,2
6894,19390,2
6896,2109,4
6896,18630,4
6897,8563,2
6897,23050,1
6903,6350,3
6907,10703,3
6931,31262,1
6933,12278,4
6946,31453,3
6958,11752,1
6971,30241,3
6974,8935,2
6989,19267,3
6996,13791,2
6997,23109,2
7000,30362,1
7001,24041,0
7004,2684,2
7007,2614,4
7007,26379,4
7011,3027,2
7021,29657,3
7022,23134,4
7035,11434,3
7040,23402,2
7041,6462,3
7041,13020,3
7041,30586,3
7048,21690,4
7057,11392,0
7072,29657,1
7073,10507,0
7073,18630,4
7073,25167,4
7076,2113,2
7082,20769,1
7082,29657,4
7087,22688,3
7093,6126,3
7095,23956,0
7097,18796,1
7109,18780,1
7109,24615,4
7109,25746,1
7109,30387,3
7110,29115,2
7118,8385,1
7125,13228,2
7129,4849,1
7131,10264,3
7138,1105,2
7145,19267,2
7149,15368,1
7164,1649,4
7169,18438,1
7178,23582,2
7185,18478,3
7189,22336,3
7189,24433,3
7190,32163,4
7198,9354,2
7198,22417,4
7198,25993,4
7198,32565,2
7201,5254,3
7215,7534,3
7215,22351,2
7224,8538,4
7229,29657,3
7237,14453,3
7243,11137,4
7252,18625,0
7255,8969,4
7255,30362,4
7259,11251,2
7260,5468,2
7265,29660,0
7271,1705,1
7271,13526,2
7271,31683,2
7282,28788,3
7299,9469,1
7303,2519,1
7303,5349,3
7303,21146,1
7310,8615,4
7311,22987,3
7314,102,4
7314,13187,3
7314,13574,4
7314,13951,3
7317,14673,3
7319,207,3
7319,4205,1
7319,12878,1
7319,20131,3
7320,22262,3
7324,22963,0
7325,14281,4
7335,12901,3
7343,12974,0
7346,30985,4
7351,1660,1
7351,2916,1
7351,4595,1
7351,5960,1
7359,11513,1
7360,5294,1
7360,21241,0
7370,20317,2
7372,19281,3
7374,22975,2
7385,376,1
7385,28137,1
7385,28140,1
7389,19267,4
7390,12033,3
7390,21382,3
7392,21240,4
7394,6065,0
7394,7428,0
7400,587,0
7400,5260,4
7400,30133,4
7403,7158,2
7403,20751,2
7405,6876,1
7418,20562,3
7423,2702,2
7427,16352,1
7437,395,3
7447,29116,2
7452,23582,3
7457,23582,4
7458,18796,1
7462,20968,4
7463,32743,2
7496,20209,4
7496,26468,4
7515,12100,1
7515,22849,3
7520,7644,4
7520,13599,1
7531,7520,1
7562,3985,4
7568,17499,1
7571,19210,1
7576,9976,0
7576,14424,4
7580,1970,2
7583,31079,1
7588,1322,4
7588,5654,2
7588,10282,1
7588,12528,1
7588,15445,4
7588,20131,4
7588,25880,4
7588,27095,1
7589,22978,4
7590,13825,4
7594,20204,4
7597,14381,2
7605,11251,2
7608,29433,3
7609,32349,2
7611,28140,1
7613,14714,1
7617,250,1
7617,27560,1
7620,4595,2
7624,8570,3
7628,25167,1
7641,10409,1
7646,5801,3
7651,16931,4
7661,21887,3
7662,15428,4
7665,8779,3
7670,16931,1
7670,29581,1
7683,11392,4
7686,11307,2
7693,16281,3
7694,25162,2
7715,16503,1
7717,32007,2
7723,2916,3
7723,3812,4
7723,8151,4
7723,30406,3
7723,30467,4
7724,11088,3
7724,16188,2
7724,26033,3
7726,9262,0
7731,15667,1
7731,26072,4
7732,12901,1
7740,14005,3
7743,29657,4
7755,27808,4
7757,1390,3
7765,13355,2
7765,29505,1
7782,18796,3
7786,8716,1
7792,6774,1
7804,28378,1
7805,6276,1
7805,10770,4
7805,13048,1
7805,13967,1
7809,13951,3
7812,21625,4
7823,17426,2
7824,26010,4
7830,10756,3
7835,17838,4
7837,13027,3
7841,950,4
7842,11088,2
7846,11032,1
7846,27734,1
7859,4325,1
7862,14291,3
7862,27866,3
7867,7920,1
7882,395,0
7882,30362,1
7884,23914,3
7886,6766,1
7889,21184,1
7890,11251,3
7890,15163,4
7892,30109,4
7901,5221,2
7911,20638,3
7926,18809,1
7926,28408,1
7941,23475,4
7942,25979,1
7958,9433,2
7969,21144,3
7974,32752,2
7992,24397,4
7997,4549,4
7997,26945,1
7998,10675,4
7998,31400,4
8004,11506,2
8005,17499,4
8013,277,1
8018,22417,3
8021,10033,4
8021,15020,0
8021,16059,2
8036,10914,4
8036,20100,4
8038,17894,3
8046,5221,3
8046,6890,3
8060,1252,2
8063,29700,0
8064,27536,2
8066,1629,3
8068,13752,1
8068,27179,0
8080,4027,1
8094,6482,2
8108,8705,1
8108,13466,0
8108,29225,0
8109,2627,2
8113,461,3
8113,31235,3
8116,23901,1
8126,14072,3
8130,25167,1
8131,25376,1
8132,1263,1
8132,14351,1
8133,24953,2
8138,4193,1
8142,23582,1
8142,29657,1
8147,5654,4
8149,5440,4
8150,10977,2
8150,20038,1
8167,11188,4
8188,3039,2
8188,24254,2
8192,32374,1
8203,2654,1
8203,3359,4
8204,14545,1
8208,24904,2
8208,28411,2
8212,19267,4
8226,30610,4
8237,11088,1
8244,24008,1
8245,26945,1
8250,24557,2
8252,17269,3
8252,32684,4
8262,11434,0
8274,20968,1
8278,25993,2
8280,8019,1
8280,14424,1
8280,16059,4
8280,22963,1
8280,24815,1
8280,25167,2
8286,30445,1
8292,11251,1
8295,19959,0
8295,30534,0
8296,31265,3
8297,11047,3
8297,20202,0
8297,29660,3
8300,13708,4
8306,26159,3
8313,13576,1
8314,32711,3
