,userID,itemID,prediction
147,739,1970,4
148,740,14784,1
149,740,18610,1
150,765,14772,3
151,770,11546,0
152,773,4091,3
153,773,29657,3
154,785,22498,0
155,786,12283,2
156,795,15037,3
157,799,26886,2
158,799,29657,2
159,830,536,2
160,839,26963,3
161,848,29132,4
162,851,15423,4
163,862,28531,1
164,863,24094,4
165,873,21350,3
166,873,24795,3
167,874,14199,2
168,874,16294,3
169,883,17273,4
170,888,6923,1
171,908,4091,2
172,911,2643,2
173,911,2684,2
174,911,2916,2
175,911,11180,2
176,911,16017,2
177,916,875,4
178,923,20156,2
179,926,14901,2
180,927,7032,4
181,930,12553,1
182,941,15451,4
183,953,18630,2
184,959,2684,1
185,959,21671,1
186,959,29288,3
187,981,3379,0
188,984,13168,2
189,1002,2418,2
190,1005,31073,4
191,1014,5221,0
192,1015,4803,2
193,1015,7644,4
194,1015,13027,2
195,1051,15423,3
196,1060,7032,2
197,1062,18325,3
198,1065,750,1
199,1075,425,1
200,1083,21124,2
201,1089,29657,2
202,1094,8767,3
203,1102,9491,2
204,1134,23050,3
205,1139,18031,4
206,1147,1970,4
207,1155,11082,2
208,1160,13228,3
209,1160,29555,0
210,1161,10739,4
211,1161,16747,4
212,1169,19816,4
213,1173,31392,4
214,1175,21766,3
215,1175,30184,3
216,1177,2891,1
217,1177,23148,1
218,1178,19121,1
219,1182,4951,4
220,1182,32204,4
221,1189,1351,4
222,1194,21356,1
223,1195,14005,2
224,1201,13664,4
225,1201,27578,2
226,1203,29260,3
227,1204,12202,3
228,1208,17785,2
229,1210,26616,1
230,1214,2446,0
231,1219,10961,1
232,1222,8714,2
233,1223,23148,2
234,1227,22252,1
235,1234,12528,1
236,1234,16020,2
237,1234,29703,1
238,1254,24816,3
239,1260,2517,1
240,1274,13624,3
241,1280,5076,3
242,1287,21230,3
243,1297,2168,1
244,1297,11669,1
245,1297,15688,4
246,1297,17752,1
247,1303,18438,4
248,1304,21961,4
249,1316,26325,3
250,1318,773,1
251,1338,637,3
252,1357,2826,3
253,1377,11251,3
254,1384,14776,4
255,1389,20768,2
256,1400,5543,1
257,1402,17009,1
258,1402,28454,1
259,1416,16972,2
260,1418,4981,4
261,1420,20564,4
262,1435,11199,3
263,1435,26545,1
264,1442,13605,2
265,1442,23381,2
266,1450,7815,4
267,1453,15423,4
268,1453,20594,0
269,1460,30362,3
270,1475,29657,4
271,1484,32148,0
272,1489,395,2
273,1492,27560,4
274,1495,20436,3
275,1505,6276,0
276,1505,21058,0
277,1528,26288,1
278,1531,16066,2
279,1532,17026,3
280,1570,9526,4
281,1571,19932,2
282,1571,22252,2
283,1576,30445,1
284,1584,4063,4
285,1597,29657,2
286,1601,11188,4
287,1610,19867,2
288,1611,26195,3
289,1618,4702,1
290,1618,15491,1
291,1618,17089,3
292,1622,20478,1
293,1626,25167,2
294,1629,9262,4
295,1635,9215,2
296,1637,21305,2
297,1653,7409,4
298,1656,18796,2
299,1665,2509,4
300,1670,11199,2
301,1675,31663,3
302,1677,29433,2
303,1681,26159,3
304,1687,26273,2
305,1699,5926,1
306,1699,20572,3
307,1699,30031,1
308,1700,4806,1
309,1701,478,2
310,1704,20138,2
311,1709,18569,3
312,1711,22427,1
313,1712,13576,2
314,1724,27263,1
315,1725,6654,2
316,1725,18585,2
317,1729,32428,2
318,1735,24051,3
319,1735,30511,3
320,1744,12428,2
321,1749,12663,4
322,1754,1924,3
323,1757,8935,3
324,1757,25167,4
325,1762,2920,1
326,1785,23869,2
327,1785,29301,4
328,1786,13675,4
329,1788,15385,4
330,1790,24264,1
331,1795,29146,2
332,1799,8705,1
333,1802,10202,0
334,1807,1970,1
335,1807,31244,1
336,1821,8779,4
337,1821,16571,4
338,1821,18630,2
339,1823,25349,4
340,1825,2517,3
341,1826,8156,2
342,1833,3630,3
343,1833,18816,4
344,1833,22362,3
345,1834,637,3
346,1841,24505,1
347,1844,29492,1
348,1844,29660,0
349,1851,25671,2
350,1857,11199,4
351,1857,27899,0
352,1863,15978,3
353,1865,13576,2
354,1865,30133,2
355,1876,18478,2
356,1887,10703,3
357,1893,11346,1
358,1893,26568,1
359,1895,19281,4
360,1895,20131,4
361,1895,20706,4
362,1904,11251,3
363,1920,12202,1
364,1923,7032,0
365,1928,20678,4
366,1929,882,4
367,1958,11251,2
368,1958,18630,1
369,1960,10258,1
370,1968,31619,1
371,1970,2787,4
372,1977,23913,2
373,1978,24872,2
374,1978,29657,2
375,1979,3226,3
376,1979,10826,1
377,1992,3918,3
378,1992,4421,2
379,1992,8398,0
380,1992,13253,4
381,1992,18630,3
382,1992,18817,2
383,1999,6769,1
384,1999,9185,4
385,2007,4600,4
386,2012,17681,1
387,2012,23284,4
388,2012,29980,1
389,2017,18042,1
390,2020,25993,2
391,2026,11925,2
392,2026,22975,2
393,2026,29228,2
394,2028,8366,1
395,2028,21901,3
396,2058,6079,1
397,2060,7553,4
398,2066,10473,2
399,2074,25663,1
400,2077,31262,3
401,2079,8233,3
402,2110,13752,1
403,2112,22667,3
404,2134,6024,2
405,2134,12528,2
406,2146,24450,1
407,2151,5076,4
408,2151,22892,4
409,2159,20131,1
410,2164,28222,2
411,2167,3327,4
412,2167,14784,4
413,2169,19387,2
414,2171,1942,4
415,2177,11522,2
416,2179,19281,4
417,2192,10961,1
418,2195,31392,4
419,2198,6654,1
420,2198,16059,3
421,2215,20527,1
422,2216,18630,1
423,2224,4770,4
424,2230,12457,1
425,2233,5468,1
426,2251,24880,0
427,2257,5350,2
428,2257,7913,3
429,2257,19017,2
430,2257,21690,2
431,2257,25535,3
432,2265,3438,4
433,2265,3814,4
434,2265,5557,3
435,2269,5464,4
436,2270,12390,2
437,2274,18281,1
438,2275,6261,3
439,2281,5330,3
440,2281,10641,3
441,2281,16674,3
442,2281,25517,3
443,2281,26152,3
444,2281,32646,3
445,2283,2047,2
446,2283,31849,2
447,2286,31265,1
448,2292,11474,3
449,2292,29657,3
450,2295,18991,4
451,2295,31073,4
452,2317,11130,3
453,2321,18630,1
454,2331,4770,3
455,2336,3034,0
456,2339,21598,1
457,2341,19754,0
458,2372,1105,1
459,2372,6912,4
460,2372,18644,1
461,2389,4808,2
462,2391,8168,3
463,2405,21421,1
464,2408,4346,3
465,2408,26799,2
466,2409,2113,2
467,2409,4533,2
468,2409,20502,2
469,2413,30759,4
470,2416,2627,3
471,2424,32289,1
472,2425,1701,4
473,2425,15445,4
474,2425,18954,4
475,2426,6977,3
476,2436,4063,2
477,2436,23443,4
478,2436,24730,2
479,2438,23148,2
480,2447,6,1
481,2447,3039,1
482,2449,5557,3
483,2461,7190,1
484,2467,6731,1
485,2467,28140,1
486,2482,10376,1
487,2494,4823,1
488,2494,6300,2
489,2507,3027,2
490,2512,4205,2
491,2521,14853,1
492,2521,25471,3
493,2528,11009,4
494,2533,6112,3
495,2535,13675,1
496,2535,15564,2
497,2535,31571,1
498,2538,1970,2
499,2549,4402,0
500,2580,14815,2
501,2592,21223,3
502,2594,1075,2
503,2604,4456,4
504,2604,16319,4
505,2604,31347,4
506,2616,17291,4
507,2627,23050,3
508,2627,29657,1
509,2629,8615,1
510,2630,3423,2
511,2635,31850,1
512,2641,18630,2
513,2641,29657,2
514,2647,20403,0
515,2654,8019,4
516,2661,3501,1
517,2674,13367,1
518,2674,31915,3
519,2687,11950,3
520,2687,18630,0
521,2691,7483,4
522,2694,4063,2
523,2694,15141,2
524,2696,13352,4
525,2702,11140,3
526,2712,10507,3
527,2712,16059,4
528,2712,16593,4
529,2725,26970,1
530,2729,23004,4
531,2729,30764,3
532,2766,29657,1
533,2769,11706,2
534,2777,6559,2
535,2777,25895,2
536,2783,25383,4
537,2788,22860,4
538,2790,5973,4
539,2795,461,4
540,2795,4334,4
541,2799,19359,3
542,2800,13085,3
543,2806,18213,3
544,2819,27263,2
545,2828,11015,3
546,2849,12081,3
547,2851,18757,2
548,2855,8615,2
549,2870,9429,3
550,2871,15376,4
551,2875,31702,0
552,2886,25553,3
553,2888,23294,2
554,2889,26545,4
555,2909,17269,2
556,2911,14815,3
557,2913,18610,2
558,2915,5880,0
559,2915,16059,2
560,2915,26381,2
561,2917,15299,2
562,2917,28715,2
563,2918,368,2
564,2918,11251,0
565,2921,2509,3
566,2936,2118,2
567,2950,26250,2
568,2951,12251,0
569,2951,19870,0
570,2951,25895,2
571,2953,29342,2
572,2953,29660,2
573,2963,29657,2
574,2965,20748,3
575,2966,604,2
576,2966,17193,2
577,2966,23956,2
578,2966,26273,4
579,2973,11251,1
580,2973,18630,4
581,2976,8117,3
582,2977,26645,4
583,2981,11136,1
584,2981,19759,4
585,2988,29700,1
586,2995,20843,2
587,2995,29741,0
588,3000,24953,1
589,3014,2761,4
590,3023,15173,4
591,3030,13067,2
592,3031,23148,3
593,3034,21324,1
594,3034,23050,1
595,3040,31265,4
596,3041,12901,3
597,3042,29012,4
598,3042,32561,4
599,3051,6497,1
600,3051,24140,4
601,3054,20968,4
602,3054,22351,4
603,3062,19281,2
604,3071,4066,1
605,3083,25838,4
606,3086,23778,1
607,3090,11048,2
608,3090,19768,2
609,3093,14815,2
610,3093,19267,2
611,3097,5000,1
612,3097,10519,0
613,3097,11250,0
614,3097,28580,1
615,3099,8366,1
616,3102,4832,2
617,3102,18630,2
618,3103,6923,4
619,3121,23529,4
620,3122,5080,3
621,3132,3268,4
622,3132,9969,4
623,3132,17910,1
624,3132,26746,4
625,3135,18954,3
626,3139,4312,1
627,3139,4821,1
628,3139,27842,1
629,3153,24197,0
630,3155,875,2
631,3155,23360,2
632,3155,29301,3
633,3159,20131,4
634,3161,14377,2
635,3161,27307,2
636,3165,18579,2
637,3165,19435,2
638,3167,4705,1
639,3171,29534,3
640,3172,21930,3
641,3173,17188,0
642,3176,23337,0
643,3177,16017,4
644,3180,10507,3
645,3180,31392,3
646,3182,27424,2
647,3182,29463,2
648,3186,6381,3
649,3187,24416,3
650,3189,24538,4
651,3202,29660,3
652,3207,23582,2
653,3207,31702,2
654,3208,12209,2
655,3216,18007,4
656,3216,18817,2
657,3219,29657,2
658,3220,29657,3
659,3228,28531,3
660,3230,20131,2
661,3234,15971,4
662,3234,30891,1
663,3237,6363,3
664,3244,2476,3
665,3244,13236,4
666,3244,15003,3
667,3244,25993,1
668,3247,12817,4
669,3250,19771,4
670,3254,16680,0
671,3256,25993,1
672,3258,7021,4
673,3258,20748,1
674,3275,8895,3
675,3280,23175,0
676,3287,7894,1
677,3291,24512,4
678,3293,3438,0
679,3298,23810,1
680,3318,5556,4
681,3318,9649,4
682,3321,32047,3
683,3327,15445,3
684,3334,4601,2
685,3339,26468,2
686,3340,31392,4
687,3345,15667,4
688,3345,18782,1
689,3345,19353,3
690,3352,7644,1
691,3356,2321,4
692,3360,3113,3
693,3360,7374,4
694,3361,25703,3
695,3365,16571,0
696,3365,24466,0
697,3366,23582,2
698,3368,2655,1
699,3368,4027,1
700,3369,3749,3
701,3382,26141,3
702,3392,25642,2
703,3397,5950,1
704,3401,30362,3
705,3413,29657,1
706,3414,10611,4
707,3422,10440,1
708,3423,25950,2
709,3430,29592,3
710,3431,5103,1
711,3443,7881,2
712,3447,5095,4
713,3447,18846,3
714,3457,30445,1
715,3457,30511,1
716,3457,31850,1
717,3459,20131,2
718,3461,9761,2
719,3462,30570,1
720,3466,2761,4
721,3468,15428,1
722,3468,24623,1
723,3480,27273,3
724,3486,16269,3
725,3489,2563,3
726,3490,2609,1
727,3495,20028,1
728,3501,11088,1
729,3505,20131,3
730,3511,21118,4
731,3525,20436,1
732,3525,30859,2
733,3539,21744,1
734,3572,6197,2
735,3575,16536,4
736,3576,5237,3
737,3576,17809,3
738,3576,24171,3
739,3579,11865,1
740,3588,28348,4
741,3606,9540,3
742,3606,21343,3
743,3607,5221,2
744,3618,6354,2
745,3618,8927,3
746,3618,12977,3
747,3636,14467,0
748,3652,20150,2
749,3652,28298,1
750,3656,1970,4
751,3657,26886,4
752,3659,11532,2
753,3668,6,1
754,3676,2329,0
755,3676,5228,4
756,3676,11251,1
757,3676,12089,4
758,3676,22341,4
759,3676,27154,1
760,3676,29151,1
761,3685,15451,4
762,3687,16162,4
763,3691,3770,1
764,3703,26494,3
765,3711,703,1
766,3715,12364,3
767,3718,8969,2
768,3718,23050,2
769,3720,14381,4
770,3722,1398,4
771,3722,2264,4
772,3722,3039,4
773,3731,32046,4
774,3735,21961,2
775,3737,20681,2
776,3744,29657,2
777,3745,19382,1
778,3795,24340,3
779,3802,25760,3
780,3806,22582,4
781,3820,2831,3
782,3820,32146,1
783,3835,11120,2
784,3842,11710,4
785,3842,13676,2
786,3848,16599,1
787,3848,17512,1
788,3851,19407,3
789,3886,29331,2
790,3897,31515,3
791,3903,11155,2
792,3906,18630,4
793,3916,12063,3
794,3916,19976,1
795,3919,637,0
796,3919,31571,0
797,3922,7997,1
798,3922,20146,1
799,3925,6112,2
800,3931,17645,2
801,3931,24716,2
802,3933,16244,1
803,3935,9262,2
804,3937,8018,2
805,3939,4400,3
806,3946,10409,4
807,3954,7746,2
808,3954,19191,3
809,3960,6764,0
810,3967,5221,3
811,3968,30610,4
812,3970,24763,3
813,3975,18476,1
814,3986,1274,3
815,3986,1492,4
816,3986,2550,1
817,3986,2831,3
818,3986,3961,3
819,3986,4665,2
820,3986,6382,1
821,3986,7791,3
822,3986,11807,4
823,3986,14988,3
824,3986,24427,3
825,3986,25835,3
826,3986,26911,1
827,3986,29292,3
828,4006,12074,4
829,4013,6768,4
830,4035,14339,0
831,4046,882,3
832,4046,12528,3
833,4047,23733,2
834,4050,17026,2
835,4055,18488,2
836,4057,4454,3
837,4057,9851,2
838,4060,10452,0
839,4069,11001,2
840,4069,30445,2
841,4071,12141,1
842,4073,9831,1
843,4084,23948,3
844,4086,12747,2
845,4086,15197,2
846,4086,29657,3
847,4098,9492,2
848,4102,6731,4
849,4111,5209,2
850,4112,2134,3
851,4123,423,3
852,4123,2405,2
853,4123,20633,2
854,4135,23050,0
855,4136,22606,0
856,4137,12182,3
857,4137,22978,4
858,4138,29281,1
859,4139,29657,4
860,4147,1998,3
861,4147,15388,1
862,4152,11897,4
863,4152,19918,4
864,4153,13200,1
865,4153,25397,1
866,4156,18571,4
867,4156,30918,3
868,4163,12574,3
869,4167,17426,0
870,4172,1998,3
871,4172,6276,1
872,4172,11178,1
873,4176,16270,2
874,4176,17247,2
875,4179,12528,4
876,4181,10849,3
877,4183,1311,3
878,4185,11251,3
879,4186,24861,3
880,4201,22963,2
881,4204,15625,1
882,4206,12528,4
883,4217,24264,1
884,4221,18326,0
885,4230,23337,3
886,4233,30576,2
887,4252,10782,0
888,4254,26917,4
889,4267,3992,3
890,4274,12881,3
891,4283,3021,2
892,4284,27968,3
893,4300,4014,3
894,4300,12817,1
895,4300,19267,1
896,4300,20074,1
897,4316,14143,4
898,4321,26152,3
899,4323,20403,3
900,4326,2113,2
901,4326,7913,4
902,4326,32204,2
903,4327,19281,0
904,4341,16930,4
905,4347,13676,2
906,4365,1970,4
907,4369,14815,2
908,4371,832,4
909,4372,3359,0
910,4372,14340,4
911,4372,24175,4
912,4374,20300,2
913,4378,16162,4
914,4392,10648,3
915,4398,29657,2
916,4406,27915,2
917,4409,461,4
918,4411,27989,4
919,4416,23899,1
920,4427,9227,1
921,4433,4759,4
922,4435,13020,3
923,4435,16059,0
924,4443,12360,4
925,4444,21070,3
926,4451,16660,4
927,4455,32318,4
928,4462,27243,1
929,4484,219,3
930,4487,8705,4
931,4490,17560,2
932,4495,7194,1
933,4507,7179,4
934,4513,1252,3
935,4513,21184,3
936,4516,1705,2
937,4518,31267,2
938,4521,8969,1
939,4525,19267,2
940,4527,875,2
941,4532,24555,2
942,4538,16059,4
943,4548,28408,0
944,4548,29657,2
945,4562,24382,4
946,4573,23914,3
947,4588,11178,1
948,4597,32649,4
949,4602,1981,1
950,4607,875,2
951,4607,5076,0
952,4608,16012,1
953,4611,18460,0
954,4620,2627,4
955,4620,28225,4
956,4631,31262,1
957,4634,425,4
958,4649,14754,4
959,4652,15116,0
960,4652,21702,0
961,4661,29657,4
962,4671,18630,3
963,4676,11188,2
964,4679,19012,2
965,4688,13574,2
966,4692,5112,0
967,4695,10060,2
968,4695,16629,4
969,4703,29657,0
970,4704,12946,1
971,4706,16948,1
972,4710,2641,2
973,4733,25422,1
974,4733,30075,4
975,4733,32581,2
976,4742,32633,1
977,4743,8615,1
978,4770,32554,4
979,4782,18630,1
980,4792,18754,4
981,4811,10382,4
982,4827,10703,2
983,4830,12817,1
984,4839,7199,4
985,4842,27790,4
986,4843,24373,4
987,4843,32714,4
988,4844,24716,3
989,4853,14833,1
990,4861,13198,1
991,4862,17645,3
992,4862,19681,3
993,4868,24939,3
994,4870,875,4
995,4870,10945,4
996,4870,25789,2
997,4875,26196,2
998,4879,2684,1
999,4892,21290,2
1000,4899,27968,4
1001,4906,5654,4
1002,4908,461,1
1003,4928,20131,3
1004,4930,14424,2
1005,4941,9262,2
1006,4957,11251,2
1007,4958,12646,2
1008,4958,13386,3
1009,4960,13002,0
1010,4962,697,4
1011,4962,24966,1
1012,4964,23050,4
1013,4964,29657,4
1014,4964,29660,2
1015,4973,25733,3
1016,4973,25796,1
1017,4973,27150,3
1018,4979,29260,0
1019,4980,13664,2
1020,4992,19768,4
1021,4993,22127,1
1022,4999,6261,2
1023,5000,10997,3
1024,5000,24763,3
1025,5003,18796,4
1026,5004,2648,2
1027,5004,6478,4
1028,5004,20478,4
1029,5004,29288,4
1030,5007,1397,1
1031,5007,8021,1
1032,5007,12273,1
1033,5007,24145,4
1034,5007,30138,4
1035,5014,5779,2
1036,5022,466,2
1037,5022,13664,0
1038,5026,19976,4
1039,5030,19441,4
1040,5031,25167,2
1041,5034,15483,4
1042,5041,18630,0
1043,5053,22728,4
1044,5056,4578,3
1045,5057,2601,0
1046,5061,6876,1
1047,5071,27263,0
1048,5073,21305,3
1049,5073,31265,3
1050,5076,21006,1
1051,5085,14606,2
1052,5087,24107,3
1053,5088,14005,4
1054,5088,18954,1
1055,5097,11251,0
1056,5097,19267,0
1057,5110,8251,3
1058,5128,18630,4
1059,5131,21690,4
1060,5131,23148,4
1061,5141,14776,4
1062,5142,26043,3
1063,5142,27810,1
1064,5147,11710,4
1065,5148,8054,4
1066,5149,1509,1
1067,5149,8332,1
1068,5149,9504,1
1069,5149,13752,1
1070,5149,15912,3
1071,5149,26932,3
1072,5149,30712,3
1073,5150,7032,3
1074,5152,9649,3
1075,5156,3594,2
1076,5157,18630,3
1077,5163,10646,1
1078,5163,30445,3
1079,5172,23257,3
1080,5189,8431,1
1081,5189,18385,4
1082,5189,26547,4
1083,5189,29633,4
1084,5197,34,4
1085,5203,4205,3
1086,5203,19399,2
1087,5203,25759,3
1088,5203,30546,3
1089,5204,28715,3
1090,5214,7644,2
1091,5219,15389,3
1092,5219,16162,3
1093,5219,20922,4
1094,5228,12733,2
1095,5228,20058,4
1096,5237,20508,4
1097,5251,19725,1
1098,5255,28517,2
1099,5257,17785,3
1100,5262,4027,2
1101,5280,4349,4
1102,5288,6279,3
1103,5289,14815,4
1104,5291,9649,1
1105,5295,3389,0
1106,5295,27944,0
1107,5303,13437,3
1108,5304,3113,4
1109,5305,13675,3
1110,5305,25993,2
1111,5310,1379,3
1112,5313,8487,4
1113,5318,12773,0
1114,5326,2684,3
1115,5326,9976,3
1116,5327,7199,0
1117,5335,14910,1
1118,5337,9550,2
1119,5337,16413,2
1120,5339,20209,4
1121,5344,637,2
1122,5350,18630,4
1123,5354,18498,4
1124,5354,29307,4
1125,5360,12881,3
1126,5371,20965,2
1127,5382,27522,3
1128,5387,23050,1
1129,5388,22982,3
1130,5389,16286,3
1131,5389,32442,3
1132,5397,20146,3
1133,5398,11452,4
1134,5399,6909,4
1135,5405,15020,4
1136,5405,15442,3
1137,5407,21911,4
1138,5408,3090,1
1139,5409,22978,3
1140,5409,32305,3
1141,5421,29779,4
1142,5429,27790,1
1143,5434,5474,3
1144,5434,19825,3
1145,5436,6263,4
1146,5436,15092,1
1147,5464,1105,1
1148,5487,29657,1
1149,5490,604,4
1150,5490,19646,4
1151,5490,29660,1
1152,5492,21290,3
1153,5495,3601,3
1154,5511,14815,4
1155,5511,27687,0
1156,5519,395,1
1157,5523,17711,4
1158,5535,20131,3
1159,5539,12091,2
1160,5545,1294,3
1161,5545,23050,3
1162,5554,29660,2
1163,5564,17550,2
1164,5594,8053,3
1165,5602,25487,2
1166,5602,28096,2
1167,5619,20795,2
1168,5622,1732,4
1169,5622,5371,4
1170,5626,15643,3
1171,5630,6307,2
1172,5649,2550,1
1173,5649,26494,1
1174,5650,10174,2
1175,5654,27956,0
1176,5657,17484,1
1177,5657,19939,1
1178,5657,22993,1
1179,5658,5146,3
1180,5664,3991,1
1181,5664,7420,1
1182,5664,10641,1
1183,5674,2321,0
1184,5676,6082,4
1185,5681,1284,2
1186,5682,8362,1
1187,5683,15036,2
1188,5684,21375,4
1189,5688,2113,4
1190,5694,1250,1
1191,5698,1924,3
1192,5705,11251,4
1193,5709,656,4
1194,5709,22987,3
1195,5712,17089,2
1196,5713,29660,4
1197,5714,6478,2
1198,5714,8021,2
1199,5714,9836,2
1200,5735,19976,4
1201,5735,30173,4
1202,5744,9469,3
1203,5750,29794,1
1204,5753,30324,2
1205,5759,6715,2
1206,5768,14467,3
1207,5768,20478,2
1208,5768,28708,2
1209,5776,20562,3
1210,5782,18953,4
1211,5782,20572,4
1212,5791,32274,1
1213,5795,20986,3
1214,5831,6524,4
1215,5835,32204,1
1216,5839,11140,1
1217,5854,16529,1
1218,5854,18390,2
1219,5854,23402,1
1220,5864,587,0
1221,5875,25706,4
1222,5878,14450,3
1223,5878,14971,2
1224,5880,19959,1
1225,5887,20478,3
1226,5891,6271,0
1227,5891,7997,0
1228,5898,32046,2
1229,5908,6997,2
1230,5920,20028,4
1231,5920,24205,4
1232,5922,1461,4
1233,5929,31702,2
1234,5938,26082,1
1235,5945,4093,3
1236,5945,12528,4
1237,5947,6453,4
1238,5947,17995,2
1239,5947,25979,0
1240,5947,28410,2
1241,5947,30772,4
1242,5952,18630,0
1243,5957,31812,4
1244,5964,20515,1
1245,5972,3997,2
1246,5972,29349,2
1247,5974,9906,2
1248,5981,24115,2
1249,5987,12081,1
1250,5987,23529,1
1251,5993,10920,4
1252,5993,28103,2
1253,5993,29473,4
1254,5999,5221,2
1255,5999,6494,2
1256,6000,3709,1
1257,6001,10515,4
1258,6004,19519,3
1259,6009,7420,4
1260,6012,13717,3
1261,6014,32204,2
1262,6015,11213,4
1263,6017,19017,4
1264,6025,16070,4
1265,6032,23685,1
1266,6032,26130,1
1267,6040,31702,2
1268,6042,22587,2
1269,6054,14815,2
1270,6060,6909,3
1271,6060,29657,4
1272,6061,12831,3
1273,6063,4925,4
1274,6068,6876,3
1275,6068,6890,3
1276,6070,28573,3
1277,6093,18031,0
1278,6103,4702,4
1279,6105,14815,3
1280,6105,21163,4
1281,6106,32576,4
1282,6132,30705,4
1283,6134,29555,2
1284,6137,14424,2
1285,6144,1970,4
1286,6144,24124,4
1287,6168,20150,4
1288,6173,20478,2
1289,6175,263,2
1290,6176,9649,1
1291,6176,23778,2
1292,6178,23638,3
1293,6185,697,1
1294,6194,20114,3
1295,6194,31812,2
1296,6196,7097,2
1297,6196,11251,2
1298,6209,29657,3
1299,6219,4402,2
1300,6222,20106,1
1301,6233,16059,0
1302,6233,26379,1
1303,6234,4091,4
1304,6235,14815,2
1305,6239,23899,2
1306,6244,31392,2
1307,6248,16868,1
1308,6248,23778,1
1309,6257,3594,3
1310,6260,17531,2
1311,6263,4091,3
1312,6267,29280,3
1313,6270,30511,3
1314,6285,9906,2
1315,6285,23148,4
1316,6285,30263,4
1317,6289,10130,3
1318,6293,7032,2
1319,6295,3812,4
1320,6321,29603,0
1321,6321,29657,0
1322,6333,28531,4
1323,6352,8647,2
1324,6356,5981,4
1325,6359,20572,3
1326,6359,25726,0
1327,6382,31216,2
1328,6396,10136,2
1329,6400,20331,3
1330,6410,2811,3
1331,6425,4935,3
1332,6425,31877,3
1333,6430,4660,4
1334,6439,19429,3
1335,6447,15389,3
1336,6449,31812,3
1337,6450,22987,2
1338,6451,18630,1
1339,6452,19725,2
1340,6457,27507,3
1341,6458,13305,3
1342,6458,15998,2
1343,6460,20694,3
1344,6471,6375,3
1345,6478,1299,4
1346,6478,24763,3
1347,6483,31428,4
1348,6486,882,3
1349,6486,6819,3
1350,6486,28186,2
1351,6494,26830,0
1352,6496,1051,1
1353,6496,2627,1
1354,6496,31702,1
1355,6499,18630,3
1356,6509,22474,0
1357,6511,23534,2
1358,6528,1732,2
1359,6531,30578,3
1360,6540,28845,2
1361,6548,11251,1
1362,6548,18169,1
1363,6551,552,2
1364,6551,25686,2
1365,6557,10910,2
1366,6557,32289,2
1367,6561,18846,2
1368,6565,13791,3
1369,6568,24840,0
1370,6575,6462,0
1371,6587,29657,3
1372,6589,29146,1
1373,6600,21139,2
1374,6604,4279,4
1375,6604,7470,4
1376,6604,16215,4
1377,6604,30580,4
1378,6605,10246,1
1379,6605,20074,1
1380,6614,1299,1
1381,6627,29359,2
